sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-00826,30.38416,79.73078,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.907,0.94,5549.84779262728,56.17,9.29,-0.07603163625579351,-0.183088473092424,-0.34190567630341107,6.987902699238854,11.85,0.0,0.0,0.0,0.0,0.0,0.0,4.6,13.2,13.2,13.2,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.7,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.444,10.9,224.6,0.85,0.862,6.35,-0.266,33.3,1459.0,4276.5,24563.0,Very High,VALID,4
SMP-POS-01613,11.53543,76.13211,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.93,0.964,1254.5012595649075,36.26,268.57,-0.7745592355472124,-0.5000200117993262,-0.019310340096316436,4.339526352392412,11.04,1.6,5.2,7.5,15.9,49.9,102.7,111.6,183.3,388.6,609.8,Colluvium / Saprolite & Boulders,1.88,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,3,0.337,43.2,302.6,2.27,0.819,4.53,-0.43,470.9,162.5,198.6,3451.3,Very High,VALID,4
SMP-NEG-02319,18.89425,73.21525,2016-02-15T12:00:00,2016,Maharashtra,Raigad,Western Ghats,0,LOW,0.214,2.08,184.7248995600835,5.2,20.92,0.02259647147380333,0.0,0.0,0.3807181013762441,5.18,0.5,6.1,12.4,26.9,49.7,78.5,118.3,207.6,313.1,475.9,Residual Sandy Loam Over Crystalline Rock,1.15,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.667,3188.9,39.3,27.22,0.13,-0.91,0.049,122.4,4628.9,4106.4,5018.4,Low,VALID,4
SMP-POS-00457,10.15587,77.02253,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.922,0.52,1612.159239966549,40.07,250.32,0.06940636053903365,-0.4404908483430453,-0.4363479868229736,4.730637163302262,8.58,1.7,5.6,19.7,46.0,101.3,178.3,250.9,457.9,555.8,785.1,Saprolite / Residual Clay Over Granite,2.91,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.578,91.8,1554.1,2.3,0.816,3.41,-0.402,154.2,78.0,1259.8,15389.2,Very High,VALID,4
SMP-POS-01798,19.16892,73.68932,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.844,1.191,764.1169270455495,35.33,192.1,-0.3357158098541431,-0.228098247429029,-0.19974084227230954,4.832152766118334,10.23,1.2,2.6,5.1,16.7,59.6,134.9,180.1,261.9,514.3,651.9,Weathered Basalt & Clayey Silt,2.07,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.4,58.4,1516.2,10.88,0.798,3.32,-0.268,133.6,74.4,3391.5,17691.7,High,VALID,4
SMP-NEG-01452,31.0609,77.0949,2018-11-15T12:00:00,2018,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.203,4.075,1663.8926677134182,3.0,196.39,-0.031420963922144426,0.0,0.0,0.2,3.68,3.3,5.1,14.3,16.6,22.4,57.3,88.8,176.0,222.3,386.5,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.698,2799.1,42.5,27.05,0.059,-0.02,-0.003,50.6,5504.6,4949.6,20085.0,Low,VALID,4
SMP-POS-01393,10.15381,77.01246,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.82,0.774,1748.34125072232,43.07,247.97,-0.29096629651024636,-0.4193944201070904,-0.26891467349630155,5.520689265025083,11.17,1.8,6.1,21.3,49.8,109.7,193.2,271.8,495.9,601.9,850.3,Saprolite / Residual Clay Over Granite,1.93,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,1,0.468,93.0,134.8,3.87,0.831,3.4,-0.42,224.8,41.8,1190.0,13333.0,Very High,VALID,4
SMP-NEG-01175,18.98967,73.31067,2021-11-15T12:00:00,2021,Maharashtra,Raigad,Western Ghats,0,LOW,0.159,2.027,215.04026659674167,3.91,346.92,-0.015219443047999966,0.0,0.0,0.20575434818497623,3.52,1.3,4.0,7.4,14.3,24.6,59.0,79.1,120.3,183.6,315.4,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.785,3450.9,37.6,42.05,0.061,-0.96,-0.046,15.5,2487.3,7841.4,4657.4,Low,VALID,4
SMP-POS-00363,27.57909,88.54623,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.887,0.845,1649.7829009981428,38.61,146.73,-0.4471420551228007,-0.228320350382358,-0.5525049188105547,4.853465926119988,11.36,0.1,0.6,3.0,8.5,11.6,14.2,14.3,15.4,65.0,86.2,Glacio-Fluvial Gravel & Schist Bedrock,3.54,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.418,5.0,485.4,1.09,0.925,6.77,-0.441,493.3,19.9,66.2,11517.7,Very High,VALID,4
SMP-POS-00123,14.36193,74.58121,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.797,0.53,50.0,47.07,234.26,-0.5366445866350598,-0.38192045370384664,-0.4409736907630981,5.579562831220149,5.63,2.2,5.0,11.3,42.1,100.3,207.6,301.1,456.0,793.1,1406.6,Laterite Over Crystalline Gneiss,2.82,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,1,0.367,25.3,317.6,8.1,0.791,3.85,-0.237,114.8,2.7,367.1,8672.5,Very High,VALID,4
SMP-NEG-02041,23.77833,92.76833,2017-03-15T12:00:00,2017,Mizoram,Aizawl,Himalayas,0,LOW,0.097,2.283,869.7182161650298,1.52,288.13,0.03656877179504887,0.0,0.0,0.2,2.91,2.3,5.4,8.0,12.0,31.5,51.5,78.6,107.4,157.5,229.1,Residual Sandy Loam Over Crystalline Rock,0.7,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.728,1646.7,69.2,14.48,0.077,-0.87,-0.021,76.7,4471.3,3542.0,27876.8,Low,VALID,4
SMP-NEG-00946,31.60717,78.18317,2017-12-15T12:00:00,2017,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.233,2.353,1701.2778368450845,6.28,88.62,0.030707721199362117,0.0,0.0,0.441027866306064,3.91,2.7,6.6,12.0,15.9,32.2,53.9,83.8,135.2,172.6,276.0,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.712,2437.4,82.2,44.02,0.191,-0.47,0.024,94.3,3899.3,4133.8,20079.9,Low,VALID,4
SMP-NEG-02707,11.31726,76.21226,2017-11-15T12:00:00,2017,Kerala,Malappuram,Western Ghats,0,LOW,0.23,3.121,30.0,6.38,241.79,0.0372276772616753,0.0,0.0,0.6028733600645481,2.88,0.7,2.8,7.0,17.6,28.2,40.4,84.5,107.1,221.6,326.5,Residual Sandy Loam Over Crystalline Rock,0.85,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.833,3182.1,562.6,31.65,0.094,0.33,0.024,106.8,3899.8,2761.9,19067.3,Low,VALID,4
SMP-POS-00312,23.72914,92.7095,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.954,0.673,1262.554848965884,44.03,110.9,-0.3367351717668452,-0.07694204877295002,-0.3953752921287671,4.845530421070117,11.7,0.0,0.4,1.8,15.0,63.8,85.3,105.1,149.6,166.2,226.2,Sandstone & Siltstone Weathered Overburden,3.49,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.423,89.0,159.4,3.06,0.864,3.88,-0.281,775.2,28.0,733.6,3833.5,High,VALID,4
SMP-POS-00074,31.10496,77.13906,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.946,0.894,2163.7870496327882,35.8,200.08,-0.6155983820367199,-0.16433858055847028,-0.33742885300090975,4.651901331141836,14.64,0.3,0.6,2.3,9.2,58.3,81.5,94.2,109.8,134.1,298.3,Weathered Phyllite & Colluvial Soil,2.07,Jutogh Group Carbonaceous Phyllite & Schist,5,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.387,69.1,889.3,2.85,0.735,3.36,-0.363,1068.7,113.5,116.6,3210.3,Very High,VALID,4
SMP-POS-01313,23.73112,92.71079,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.806,0.609,1180.0096394630589,48.16,110.52,-0.35304462466427244,-0.016547160682941653,-0.4281695132774963,6.037569090251499,10.1,0.0,0.4,2.1,17.1,72.6,97.1,119.6,170.3,189.2,257.4,Sandstone & Siltstone Weathered Overburden,3.39,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.543,93.8,191.8,3.26,0.891,3.76,-0.223,592.9,70.2,644.5,3837.3,High,VALID,4
SMP-POS-01997,30.73716,79.06825,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.944,1.265,3516.968094080907,48.24,155.99,-0.8321066849467679,-0.15967798273685674,0.04775433090355752,6.177411894544378,11.84,4.2,15.3,28.3,62.0,119.1,138.4,159.8,190.0,192.3,196.3,Glacial Till & Colluvial Boulders,1.85,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.627,9.7,548.1,1.75,0.944,6.02,-0.29,78.2,64.7,242.4,24018.4,Very High,VALID,4
SMP-POS-02662,31.5393,78.1179,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.865,1.044,2172.299110728304,62.2,150.08,-0.5133261717075961,-0.1689318072043684,-0.528424430483039,6.798158709109726,6.29,0.0,0.0,0.0,1.9,1.9,3.2,7.0,13.8,64.7,153.5,Jointed Quartzite & Gneiss Boulders,2.7,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.567,86.7,229.4,1.33,0.851,4.07,-0.283,87.0,2.0,1622.2,11891.1,Very High,VALID,4
SMP-NEG-00112,30.69693,79.02893,2019-03-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.133,3.306,3129.8334622205716,1.5,133.38,0.03529631957564133,0.0,0.0,0.2,3.36,0.4,1.7,8.9,13.7,36.2,68.5,87.8,115.2,182.2,335.4,Residual Sandy Loam Over Crystalline Rock,0.49,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.673,1120.9,86.7,21.85,0.126,0.63,0.054,139.8,4486.1,5333.7,5529.2,Low,VALID,4
SMP-POS-02463,14.35859,74.58395,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.966,0.699,83.73531851493438,41.22,256.96,-0.5112132696249178,-0.3180414689525264,-0.4340587391582571,4.712056758964745,10.73,2.0,4.4,10.0,37.2,88.6,183.3,265.9,402.7,700.4,1242.1,Laterite Over Crystalline Gneiss,2.15,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.548,16.3,2164.6,7.93,0.744,2.95,-0.195,169.4,4.2,792.3,8935.6,Very High,VALID,4
SMP-POS-02746,11.37933,76.28104,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.938,0.838,494.6359431385158,44.36,208.18,-0.3144572435478569,0.13905153381270086,-0.2640746304770956,5.33521092302718,4.5,1.9,4.9,11.0,31.0,60.5,121.1,188.2,276.5,332.4,803.1,Colluvial Debris & Saprolite,2.1,Hornblende Gneiss & Charnockite Complex,5,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.387,203.0,669.3,6.68,0.787,3.06,-0.236,424.9,113.3,2327.7,9135.7,High,VALID,4
SMP-NEG-00215,30.32697,79.67697,2022-02-15T12:00:00,2022,Uttarakhand,Chamoli,Himalayas,0,LOW,0.084,4.676,3500.0,6.92,146.33,-0.026351470496945053,0.0,0.0,0.41447317122800453,3.36,1.4,1.5,5.6,14.6,29.2,41.0,84.1,117.0,199.0,297.3,Residual Sandy Loam Over Crystalline Rock,0.94,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.75,479.2,75.3,42.25,0.14,-0.5,-0.007,88.5,5249.8,4476.9,13404.3,Low,VALID,4
SMP-POS-00819,23.72464,92.7128,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.845,0.767,1069.4107157579015,37.82,120.37,-0.02181898268183463,-0.0940646968114224,-0.5040917098417738,3.9215509286022514,13.09,0.0,0.4,1.8,14.7,62.1,83.1,102.4,145.8,162.0,220.4,Sandstone & Siltstone Weathered Overburden,4.25,Surma Group Sandstone & Shale Intercalations,5,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.671,124.8,391.0,3.45,0.883,3.66,-0.484,574.7,45.6,896.6,4566.4,High,VALID,4
SMP-POS-01537,11.38352,76.28099,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,HIGH,0.866,1.044,425.5721406121763,35.96,233.91,-0.04210890849577553,0.07972125592074408,-0.294297159959991,4.2871508926121145,9.7,1.9,5.0,11.3,31.7,61.8,123.8,192.3,282.5,339.6,820.6,Colluvial Debris & Saprolite,2.96,Hornblende Gneiss & Charnockite Complex,3,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,1,0.329,101.1,1085.8,3.2,0.754,3.37,-0.244,260.7,182.3,2282.3,9198.0,High,VALID,4
SMP-POS-01325,27.59044,88.53989,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.795,0.693,1684.6961959812236,43.32,138.41,-0.11962075766632643,-0.1478026689757871,-0.38357134403262677,4.789477789277439,10.04,0.1,0.6,2.8,8.0,10.9,13.4,13.5,14.6,61.5,81.6,Glacio-Fluvial Gravel & Schist Bedrock,4.78,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.496,5.0,1498.9,1.34,0.979,6.1,-0.216,491.6,13.7,42.2,14193.6,Very High,VALID,4
SMP-NEG-02079,27.52349,88.48049,2019-02-15T12:00:00,2019,Sikkim,Mangan,Himalayas,0,LOW,0.146,4.454,1289.430119045387,2.22,148.96,0.018060744455314588,0.0,0.0,0.20584298235097714,5.39,0.8,3.4,5.7,12.1,25.6,42.0,79.0,100.0,214.0,332.0,Residual Sandy Loam Over Crystalline Rock,1.04,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.693,1454.6,233.7,27.95,0.11,0.36,-0.002,116.1,2314.7,11984.3,25056.0,Low,VALID,4
SMP-POS-00050,24.79081,93.6096,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.912,0.625,450.45967713023924,48.22,225.01,-0.07295429581562085,-0.4579811854251062,-0.17744521898748605,5.599255849261856,13.22,0.0,0.0,0.0,1.8,4.8,17.5,38.6,62.0,220.1,338.8,Weathered Shale / Siltstone Colluvium,4.15,Disang Group Splintery Shale & Siltstone,4,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,3,0.66,33.9,429.4,4.77,0.954,5.27,-0.26,147.9,178.0,203.4,15081.1,Very High,VALID,4
SMP-NEG-02788,14.39535,74.61335,2016-01-15T12:00:00,2016,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.113,3.302,30.0,1.97,47.17,0.010360437467675763,0.0,0.0,0.2,5.63,1.1,2.6,3.7,18.7,38.5,56.1,72.3,103.9,177.6,301.9,Residual Sandy Loam Over Crystalline Rock,0.69,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.746,2143.7,72.3,42.24,0.113,0.26,-0.013,56.8,5672.9,1588.1,16691.0,Low,VALID,4
SMP-NEG-00978,11.35562,76.25062,2019-12-15T12:00:00,2019,Kerala,Malappuram,Western Ghats,0,LOW,0.062,3.51,30.0,1.91,60.54,0.04429618142491163,0.0,0.0,0.25541957783209307,5.8,4.0,8.1,15.5,18.6,25.9,47.6,83.1,155.9,256.4,399.1,Residual Sandy Loam Over Crystalline Rock,0.49,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.842,2765.3,40.4,23.12,0.205,0.11,-0.034,119.7,3433.0,11919.7,26814.6,Low,VALID,4
SMP-POS-00568,31.09945,77.13044,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.802,1.006,1995.190588473955,32.46,167.36,-0.1876046670884567,-0.3185435553756289,-0.08431476110541067,3.5198018257642323,13.25,0.3,0.5,1.9,7.7,48.4,67.7,78.3,91.3,111.5,247.9,Weathered Phyllite & Colluvial Soil,3.81,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.397,27.5,1073.2,2.63,0.852,3.59,-0.446,881.9,102.8,148.3,3832.5,Very High,VALID,4
SMP-NEG-02869,31.08798,77.12198,2023-12-15T12:00:00,2023,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.091,2.288,1442.3649715784259,9.8,287.41,-0.0054952508000816825,0.0,0.0,0.7319561693237607,5.61,1.3,2.6,3.9,10.1,19.7,30.5,75.3,97.4,187.9,311.9,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.806,2136.0,58.8,43.45,0.073,0.52,-0.021,122.3,3221.8,9990.1,19754.4,Low,VALID,4
SMP-NEG-00822,11.43,76.325,2022-01-15T12:00:00,2022,Kerala,Malappuram,Western Ghats,0,LOW,0.079,3.088,218.2642988973326,5.2,45.43,0.01918544607349401,0.0,0.0,0.5284214853362451,4.49,3.1,6.4,10.4,18.7,40.3,53.9,83.2,147.0,229.7,331.0,Residual Sandy Loam Over Crystalline Rock,0.53,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.71,1790.3,25.0,34.98,0.157,0.57,0.029,43.2,1849.7,3013.1,14381.5,Low,VALID,4
SMP-NEG-02304,11.32754,76.22254,2022-02-15T12:00:00,2022,Kerala,Malappuram,Western Ghats,0,LOW,0.116,3.037,68.80625547991633,1.99,125.67,-0.0021870537189100057,0.0,0.0,0.27204430303079813,4.35,2.0,5.5,14.1,28.5,41.7,66.0,91.7,145.6,243.8,390.4,Residual Sandy Loam Over Crystalline Rock,0.94,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.706,2767.0,142.7,43.03,0.188,0.21,0.016,52.8,2562.1,5972.8,29940.0,Low,VALID,4
SMP-POS-02669,19.16576,73.69248,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.876,1.382,764.5498926228129,36.33,220.96,-0.4272949877582616,-0.3262712960775329,-0.23865729743053782,4.801059636057006,6.31,1.2,2.7,5.3,17.1,60.8,137.8,184.0,267.6,525.5,666.1,Weathered Basalt & Clayey Silt,2.37,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.648,151.7,210.7,9.64,0.689,3.24,-0.396,238.7,108.9,2749.4,20091.5,High,VALID,4
SMP-POS-02890,19.16609,73.69187,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.905,0.668,718.399432910689,34.51,189.64,-0.5936620551734523,-0.5535275912313709,-0.2512157878354547,4.21729205883137,10.53,1.4,3.0,6.0,19.4,68.9,156.2,208.4,303.1,595.3,754.6,Weathered Basalt & Clayey Silt,3.64,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),5,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.574,114.7,1730.4,12.07,0.782,2.38,-0.445,198.3,119.4,1053.2,15473.7,High,VALID,4
SMP-POS-00933,31.54066,78.11292,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.836,0.949,1992.8761213124333,47.42,157.8,-0.5847658124849248,-0.4239977961712791,-0.016187497521503558,5.8250445007636875,11.77,0.0,0.0,0.0,2.1,2.1,3.5,7.5,14.9,69.8,165.7,Jointed Quartzite & Gneiss Boulders,3.71,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.48,55.4,618.9,1.35,0.827,4.67,-0.504,61.7,2.0,1221.7,9773.3,Very High,VALID,4
SMP-NEG-01102,31.58534,78.16134,2018-01-15T12:00:00,2018,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.137,4.029,1889.4713816955914,2.48,331.16,0.0036124406039848137,0.0,0.0,0.21672009515113622,4.98,2.1,4.4,10.9,16.2,32.7,58.3,92.0,141.5,177.8,282.2,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.774,473.2,40.4,30.78,0.158,-0.34,0.007,90.9,1861.2,2902.4,21494.9,Low,VALID,4
SMP-NEG-01893,30.78519,79.11719,2018-12-15T12:00:00,2018,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.143,4.593,2965.6915619201336,9.8,199.73,-0.02132178662482392,0.0,0.0,0.6881051801818834,4.66,3.9,7.2,15.9,30.6,36.2,45.3,64.1,103.9,184.0,299.0,Residual Sandy Loam Over Crystalline Rock,1.07,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.777,1219.3,26.1,18.79,0.138,0.05,0.022,123.2,1060.0,7596.8,10733.0,Low,VALID,4
SMP-POS-00583,24.78676,93.6173,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.955,0.896,565.184679621092,35.59,241.5,-0.25938728284359736,-0.8384251621361234,-0.44050273796466755,4.238417096780662,10.27,0.0,0.0,0.0,1.4,3.7,13.4,29.5,47.4,168.2,259.0,Weathered Shale / Siltstone Colluvium,4.27,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.653,17.3,260.0,2.88,0.951,4.16,-0.276,80.4,165.6,214.9,17713.2,Very High,VALID,4
SMP-POS-00412,31.1024,77.13487,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.949,1.398,2195.2434538516777,36.55,169.76,-0.6494894905851655,-0.33531425056611475,-0.3778807123050753,4.375029935280951,7.29,0.3,0.4,1.8,7.2,45.4,63.5,73.4,85.5,104.5,232.4,Weathered Phyllite & Colluvial Soil,2.61,Jutogh Group Carbonaceous Phyllite & Schist,3,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.653,67.3,303.0,2.27,0.824,3.5,-0.488,599.5,93.2,189.9,4019.7,Very High,VALID,4
SMP-NEG-00339,11.60681,76.20251,2022-03-15T12:00:00,2022,Kerala,Wayanad,Western Ghats,0,LOW,0.14,2.269,416.42016964192953,6.43,208.79,0.0003727815875257903,0.0,0.0,0.5606917361949966,3.63,1.6,3.2,10.7,22.7,41.4,64.1,88.2,177.1,209.6,275.7,Residual Sandy Loam Over Crystalline Rock,0.88,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.824,3366.5,53.8,17.84,0.148,-0.68,0.014,80.3,5214.1,5734.5,7130.1,Low,VALID,4
SMP-POS-01526,18.91921,73.23983,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.831,1.123,476.03783723489767,42.43,270.76,-0.9310976599279057,-0.19309722282270597,-0.35804067541610357,4.865355374063992,4.5,1.1,3.9,19.5,35.1,66.1,110.6,155.9,236.1,490.7,905.1,Basaltic Boulder Colluvium,3.18,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,3,0.591,95.5,872.3,8.59,0.902,4.11,-0.284,78.1,2848.2,7892.7,15604.2,Very High,VALID,4
SMP-POS-00340,10.1586,77.01062,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.919,0.669,1702.2889386636793,42.06,245.87,0.3275829110837233,-0.1460257963796177,-0.2579983383954822,5.259500445549709,8.9,2.1,7.1,24.8,57.8,127.6,224.5,315.9,576.5,699.7,988.4,Saprolite / Residual Clay Over Granite,2.24,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.522,111.8,724.1,4.04,0.852,3.51,-0.534,265.1,98.9,845.2,10706.9,Very High,VALID,4
SMP-POS-01219,31.53504,78.12135,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.79,1.195,2161.0058662073793,54.19,189.89,-0.3845080493671568,-0.12008055010015975,-0.027132962451165588,7.29312760756591,7.44,0.0,0.0,0.0,2.1,2.1,3.5,7.7,15.2,71.4,169.5,Jointed Quartzite & Gneiss Boulders,2.05,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.651,82.5,124.9,1.19,0.86,4.09,-0.207,83.8,2.0,1506.8,15326.7,Very High,VALID,4
