sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-01977,11.52114,76.11684,2019-01-15T12:00:00,2019,Kerala,Wayanad,Western Ghats,0,LOW,0.229,3.278,694.1101921367007,7.77,328.79,0.022405859823662926,0.0,0.0,0.6023066299102755,5.31,1.7,6.2,14.8,25.3,41.7,60.5,85.8,148.1,203.4,314.1,Residual Sandy Loam Over Crystalline Rock,0.58,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.704,1415.3,194.3,33.97,0.14,0.29,0.004,130.4,1438.0,4020.8,30204.3,Low,VALID,4
SMP-POS-00914,19.15862,73.68818,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.938,0.889,724.4362916053182,31.28,200.63,-0.11172798625187655,-0.493560661064517,-0.21398447032650292,3.8205769082241923,9.34,1.6,3.4,6.7,21.7,77.4,175.3,233.9,340.2,668.1,846.9,Weathered Basalt & Clayey Silt,1.89,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.537,51.5,178.9,9.81,0.738,2.66,-0.459,163.4,115.7,3905.5,14011.9,High,VALID,4
SMP-POS-01351,27.58291,88.54242,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.882,0.801,1871.9410498674033,47.02,126.08,-0.9821789410734437,-0.38369769597688164,-0.39592485690249124,5.3540133177459275,13.23,0.1,0.7,3.5,10.1,13.8,17.0,17.1,18.4,77.7,103.0,Glacio-Fluvial Gravel & Schist Bedrock,2.03,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.483,5.8,622.2,1.71,0.909,6.15,-0.205,406.8,9.0,74.3,9919.3,Very High,VALID,4
SMP-NEG-02613,23.76166,92.75166,2016-03-15T12:00:00,2016,Mizoram,Aizawl,Himalayas,0,LOW,0.153,4.067,856.7011678477683,5.36,94.59,0.037868991557266196,0.0,0.0,0.4223110325084799,4.81,2.5,5.6,13.3,18.4,28.0,48.9,59.7,128.4,232.5,382.1,Residual Sandy Loam Over Crystalline Rock,1.16,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.743,824.2,172.2,21.55,0.022,-0.35,-0.017,111.4,5231.0,7137.6,24916.8,Low,VALID,4
SMP-NEG-01147,11.36499,76.25999,2023-11-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.134,2.24,157.01106232073118,2.91,50.14,0.022575141439186344,0.0,0.0,0.23158936279210932,5.23,1.7,3.0,11.3,20.2,35.9,59.9,70.6,97.0,128.8,242.1,Residual Sandy Loam Over Crystalline Rock,0.72,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.872,2606.6,97.8,18.47,0.116,0.34,0.026,104.9,3945.0,2256.5,18320.6,Low,VALID,4
SMP-POS-02104,24.79166,93.61887,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.972,1.392,599.5116999153253,24.46,238.9,-0.14986774595982888,-0.1759382044872459,-0.016128439397458116,2.785654794128039,12.15,0.0,0.0,0.0,1.5,4.0,14.5,32.0,51.5,182.9,281.6,Weathered Shale / Siltstone Colluvium,3.68,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.49,28.6,2138.6,5.12,0.889,3.94,-0.283,122.8,119.3,172.2,23268.3,Very High,VALID,4
SMP-NEG-02441,31.61737,78.19337,2019-01-15T12:00:00,2019,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.17,3.766,1549.389455037275,2.08,37.85,0.019273725527503144,0.0,0.0,0.2754929225306799,4.28,0.6,3.9,6.2,12.8,30.5,39.3,68.1,112.0,198.8,323.9,Residual Sandy Loam Over Crystalline Rock,0.73,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.749,1717.8,99.8,12.0,0.125,0.09,0.043,34.0,2467.0,6304.9,6241.0,Low,VALID,4
SMP-POS-01309,31.0969,77.13949,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.911,0.802,2075.663116254045,42.05,210.32,0.07002166233486645,-0.13242393934253,-0.6301266432363763,5.5056253856624515,8.89,0.3,0.6,2.3,9.3,58.6,81.9,94.7,110.4,134.8,299.8,Weathered Phyllite & Colluvial Soil,2.93,Jutogh Group Carbonaceous Phyllite & Schist,5,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.35,56.9,481.8,1.77,0.825,4.02,-0.328,881.1,118.8,209.3,3886.0,Very High,VALID,4
SMP-POS-01564,19.16431,73.69225,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.796,1.09,815.2148851726093,27.34,203.37,-0.19775802443159682,-0.37133898304346113,-0.19269293973472149,3.3865200303943612,9.0,1.2,2.5,4.9,15.9,56.5,128.1,171.0,248.6,488.3,618.9,Weathered Basalt & Clayey Silt,3.52,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.439,166.5,261.7,10.28,0.822,3.38,-0.47,245.7,72.1,1890.0,14310.8,High,VALID,4
SMP-NEG-00637,23.65671,92.64671,2019-11-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.224,3.968,627.6036790581128,1.5,295.51,0.018258727006736444,0.0,0.0,0.2,2.41,0.5,4.3,7.9,19.2,36.6,52.2,81.7,170.9,280.3,384.5,Residual Sandy Loam Over Crystalline Rock,0.95,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.692,382.0,128.9,23.32,0.132,-0.25,0.018,126.5,1293.7,4331.3,32523.9,Low,VALID,4
SMP-POS-02645,14.36231,74.58244,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.803,0.439,126.27068171184405,52.9,233.54,-0.5888915740422277,-0.24282623764605854,0.04621852922727088,6.463559344076059,9.12,2.0,4.4,10.0,37.2,88.7,183.6,266.3,403.3,701.5,1244.0,Laterite Over Crystalline Gneiss,3.53,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.365,49.6,2232.5,9.86,0.811,2.87,-0.408,173.9,10.4,539.3,6400.8,Very High,VALID,4
SMP-POS-01062,31.09921,77.132,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.894,0.959,2172.8625683617583,37.19,164.73,-0.3538845396841301,0.10263042292999586,-0.17909341117980876,4.187458964971193,11.5,0.3,0.5,1.9,7.7,48.9,68.4,79.1,92.2,112.6,250.5,Weathered Phyllite & Colluvial Soil,2.48,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.508,33.7,561.6,3.72,0.816,3.47,-0.353,584.5,34.3,79.7,3788.0,Very High,VALID,4
SMP-POS-01367,10.16136,77.01085,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.804,0.509,1691.4717327109076,44.52,284.82,-0.11362568744471374,-0.44512936274923554,-0.2719820909147683,5.223440878687845,9.98,1.6,5.5,19.1,44.6,98.3,173.0,243.4,444.3,539.2,761.7,Saprolite / Residual Clay Over Granite,2.93,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.548,99.5,120.6,2.5,0.82,4.27,-0.185,187.7,18.9,1168.0,11958.1,Very High,VALID,4
SMP-POS-01360,30.73175,79.07293,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.943,0.675,3736.7570585592575,54.02,187.84,-0.4302913253726021,-0.2138070725320382,-0.26961684360657034,6.730965208924087,7.5,5.3,19.2,35.6,77.8,149.5,173.8,200.6,238.5,241.4,246.5,Glacial Till & Colluvial Boulders,3.94,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.449,26.4,127.7,1.53,0.946,5.51,-0.442,150.6,90.5,250.5,15504.6,Very High,VALID,4
SMP-POS-00850,18.91536,73.23451,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.98,1.118,548.282084393186,43.24,247.23,-0.2680901908196448,-0.23852488923860374,-0.1783814752065862,4.58643557140157,5.53,1.1,3.6,17.9,32.1,60.6,101.3,142.9,216.4,449.7,829.5,Basaltic Boulder Colluvium,3.05,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,3,0.331,195.5,441.9,6.73,0.88,4.04,-0.306,109.2,1175.7,5135.5,14591.8,Very High,VALID,4
SMP-POS-01166,31.10456,77.13264,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.791,1.086,1927.0019915143803,31.39,172.11,-0.49057479622372036,-0.10123510787337339,-0.4609872734341546,4.093221811862434,8.27,0.3,0.5,1.9,7.9,49.9,69.8,80.7,94.1,114.9,255.6,Weathered Phyllite & Colluvial Soil,3.24,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.336,41.9,311.3,2.21,0.792,3.26,-0.243,852.9,106.4,112.2,3420.4,Very High,VALID,4
SMP-POS-02009,30.38014,79.73029,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.858,0.781,5606.345107472873,51.63,358.32,-0.18430152191491853,-0.11394997097316889,-0.3772168178265527,6.577535316430264,8.43,0.0,0.0,0.0,0.0,0.0,0.0,5.7,16.2,16.2,16.2,Massive Migmatite / Quartzite & Hanging Glacier Ice,5.07,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.465,17.4,372.5,0.75,0.819,7.21,-0.387,21.7,2282.9,4009.0,30058.1,Very High,VALID,4
SMP-POS-01048,30.72941,79.07509,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.801,0.617,3439.8987739093927,42.39,168.68,-0.2939551287865519,-0.34036734564070414,0.15431489178091212,5.378894698644388,8.97,4.7,17.2,31.8,69.6,133.7,155.3,179.3,213.2,215.8,220.3,Glacial Till & Colluvial Boulders,3.54,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.448,21.5,459.8,1.58,0.97,5.9,-0.33,137.0,39.2,372.1,22001.9,Very High,VALID,4
SMP-POS-00511,19.16794,73.68712,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.805,0.92,894.130302310248,28.74,178.45,-0.6034014605886171,-0.4998952977083802,-0.43058039703568984,3.555564466963758,7.99,1.6,3.5,6.9,22.3,79.3,179.7,239.9,348.9,685.2,868.5,Weathered Basalt & Clayey Silt,3.16,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,3,0.583,143.9,218.2,8.97,0.789,2.7,-0.393,192.7,110.5,2637.7,18267.6,High,VALID,4
SMP-POS-01925,11.53275,76.12641,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.799,0.828,1116.4297585745169,37.3,273.01,-0.5042784976715212,-0.8439873078342439,-0.6185679346868895,5.1670036277165,7.24,1.9,6.0,8.7,18.3,57.6,118.5,128.8,211.6,448.6,703.8,Colluvium / Saprolite & Boulders,4.94,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,1,0.344,91.8,568.8,2.81,0.865,4.68,-0.299,271.4,110.9,360.0,4083.0,Very High,VALID,4
SMP-NEG-02454,31.56494,78.14094,2016-11-15T12:00:00,2016,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.171,2.237,1825.4754024263307,7.68,16.04,-0.03149158258541942,0.0,0.0,0.5298881801087573,3.72,3.7,7.5,17.4,19.6,28.5,59.2,88.5,143.9,250.3,419.3,Residual Sandy Loam Over Crystalline Rock,0.77,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.705,645.6,118.2,23.85,0.12,0.38,0.005,80.8,851.5,3500.7,23050.6,Low,VALID,4
SMP-NEG-01001,23.70008,92.69008,2021-02-15T12:00:00,2021,Mizoram,Aizawl,Himalayas,0,LOW,0.183,2.181,721.9896912979709,4.59,31.75,-0.05,0.0,0.0,0.31581226267707274,4.31,0.9,1.3,4.9,7.3,13.1,27.4,50.7,98.6,160.2,277.0,Residual Sandy Loam Over Crystalline Rock,1.13,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.755,664.8,84.4,43.35,0.101,0.7,0.028,21.2,1374.3,2968.6,11043.0,Low,VALID,4
SMP-POS-02574,23.72218,92.7157,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.828,0.591,1058.3630243495425,53.84,111.63,-0.5707501031290649,-0.08335617472044407,-0.14906097314281547,6.2253054132757235,8.75,0.0,0.3,1.6,13.4,56.8,76.0,93.6,133.3,148.0,201.5,Sandstone & Siltstone Weathered Overburden,3.21,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.527,137.4,292.1,5.17,0.833,4.34,-0.334,727.1,67.8,724.7,5194.0,High,VALID,4
SMP-POS-01822,10.15709,77.01217,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.917,0.409,1531.274860311748,40.27,237.87,-1.1045495833905896,-0.2995528695037128,-0.046206102814919325,4.346585072150816,11.54,1.8,6.0,21.0,49.1,108.2,190.4,267.9,489.0,593.4,838.4,Saprolite / Residual Clay Over Granite,3.69,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,3,0.659,110.8,283.3,4.43,0.804,3.19,-0.199,168.0,53.8,1083.2,15541.1,Very High,VALID,4
SMP-POS-01668,19.15801,73.68686,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.902,1.407,794.4640307604993,30.26,222.15,-0.13461745087278806,-0.33992914723721646,-0.6088854845641101,3.813496045874846,7.2,1.6,3.5,6.8,22.1,78.7,178.3,238.0,346.2,679.9,861.8,Weathered Basalt & Clayey Silt,2.19,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.462,151.2,404.8,6.05,0.725,3.02,-0.408,204.1,116.7,2225.5,18148.3,High,VALID,4
SMP-NEG-00206,24.74339,93.57239,2016-12-15T12:00:00,2016,Manipur,Noney,Himalayas,0,LOW,0.1,4.07,185.11628338579152,2.09,41.26,0.05,0.0,0.0,0.2,3.68,3.2,7.7,11.1,16.4,39.5,64.1,82.0,111.8,147.8,229.8,Residual Sandy Loam Over Crystalline Rock,0.98,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.735,3389.8,35.5,13.56,0.077,0.39,-0.011,127.5,1265.4,6270.7,32998.7,Low,VALID,4
SMP-NEG-00640,11.42436,76.31936,2021-02-15T12:00:00,2021,Kerala,Malappuram,Western Ghats,0,LOW,0.084,4.091,62.405355748354964,5.91,154.28,-0.035126067016384405,0.0,0.0,0.5063341517823731,3.85,3.1,5.0,13.0,16.3,29.9,45.4,65.0,150.1,250.0,399.6,Residual Sandy Loam Over Crystalline Rock,0.79,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.793,2825.8,30.2,18.78,0.116,0.21,-0.007,129.9,5330.2,3364.7,24759.3,Low,VALID,4
SMP-NEG-01086,30.41386,79.76386,2017-02-15T12:00:00,2017,Uttarakhand,Chamoli,Himalayas,0,LOW,0.188,3.211,3500.0,1.5,129.0,-0.028890520357056748,0.0,0.0,0.2,5.54,1.6,6.3,14.5,25.9,34.4,52.4,94.3,147.0,224.0,380.7,Residual Sandy Loam Over Crystalline Rock,1.15,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.865,1153.6,14.9,27.21,0.205,-0.73,0.042,26.1,4259.1,9403.7,24307.4,Low,VALID,4
SMP-POS-00782,10.14967,77.00882,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.954,0.363,1581.6482965063415,38.76,262.93,-0.5540057679865508,-0.4198279293025984,-0.34427965163701896,5.131480517171181,12.97,1.9,6.5,22.7,53.0,117.0,205.9,289.7,528.7,641.6,906.4,Saprolite / Residual Clay Over Granite,4.2,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,3,0.445,44.2,278.2,2.64,0.77,3.88,-0.18,163.1,55.3,477.0,12892.8,Very High,VALID,4
SMP-POS-00763,31.10615,77.14462,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.955,0.717,1958.3905534129938,44.63,183.75,-0.3822699970117131,-0.2563982193072797,-0.5153878505330269,5.387193018736776,6.84,0.3,0.5,2.1,8.6,54.5,76.2,88.1,102.7,125.5,279.1,Weathered Phyllite & Colluvial Soil,3.46,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.339,64.6,581.1,2.42,0.808,2.76,-0.454,1142.9,30.0,215.8,2743.2,Very High,VALID,4
SMP-NEG-01314,11.56037,76.15607,2021-02-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.157,3.382,532.9651451399077,7.13,261.91,-0.021502899340685687,0.0,0.0,0.570203296338574,4.99,0.6,5.4,13.1,26.2,42.4,68.2,111.9,133.0,223.1,333.0,Residual Sandy Loam Over Crystalline Rock,0.73,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.719,2636.7,18.0,16.48,0.106,-0.25,0.013,75.7,2097.2,3069.7,7668.7,Low,VALID,4
SMP-POS-01016,10.15797,77.01361,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.844,0.765,1672.5255405208059,49.24,264.33,-0.13365625735085887,-0.3673388162425316,-0.1644466867638393,5.9812827651611835,5.93,1.9,6.5,22.7,52.9,116.7,205.5,289.1,527.6,640.3,904.6,Saprolite / Residual Clay Over Granite,1.97,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.386,38.1,191.6,5.05,0.788,3.93,-0.395,282.5,34.0,1236.7,11282.8,Very High,VALID,4
SMP-POS-00067,10.1519,77.01705,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.798,0.329,1808.2118257650936,39.52,268.54,0.2895498214170631,-0.22471019543530754,-0.4375874774927654,5.307980995044901,12.62,2.1,7.1,25.0,58.2,128.5,226.1,318.1,580.5,704.5,995.3,Saprolite / Residual Clay Over Granite,4.61,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.348,41.6,303.1,4.5,0.858,3.63,-0.341,200.0,75.4,1093.9,13232.9,Very High,VALID,4
SMP-POS-02646,30.3868,79.73619,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.805,0.825,5513.059806366925,53.21,338.32,-0.1855294365349781,0.006636037566533026,-0.5818444260909614,6.837482724534954,12.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4,12.6,12.6,12.6,Massive Migmatite / Quartzite & Hanging Glacier Ice,3.96,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.389,17.2,1039.7,0.64,0.916,7.39,-0.441,20.4,2379.8,3906.8,27588.8,Very High,VALID,4
SMP-POS-02796,11.5422,76.13258,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.971,0.871,1149.1042736539794,31.88,244.71,-0.2890193074096361,-0.5328521111045903,-0.520333539887479,3.416517948153084,13.12,1.9,6.0,8.8,18.5,58.1,119.5,129.9,213.4,452.4,709.8,Colluvium / Saprolite & Boulders,2.85,Charnockite & Weathered Hornblende-Biotite Gneiss,5,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.564,95.3,419.6,1.53,0.912,3.92,-0.417,392.1,200.9,385.5,4327.5,Very High,VALID,4
SMP-NEG-01162,18.83892,73.15992,2016-02-15T12:00:00,2016,Maharashtra,Raigad,Western Ghats,0,LOW,0.071,3.293,257.36944296463616,5.17,124.09,-1.096272816927762e-05,0.0,0.0,0.2,2.5,2.9,4.3,12.3,15.4,26.5,49.5,64.7,100.1,144.5,307.2,Residual Sandy Loam Over Crystalline Rock,0.74,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.815,2204.6,71.8,42.64,0.173,0.8,-0.002,70.6,2188.5,3808.1,16929.2,Low,VALID,4
SMP-POS-00324,27.58056,88.54065,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.938,0.614,1794.9480818022298,47.85,152.99,-0.6714660043199288,-0.35109795108890224,-0.2582292914931337,5.624232732737567,5.19,0.1,0.7,3.2,9.3,12.7,15.6,15.7,16.9,71.2,94.4,Glacio-Fluvial Gravel & Schist Bedrock,4.67,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.341,11.0,748.2,1.63,0.94,6.23,-0.209,395.2,26.5,80.3,9418.1,Very High,VALID,4
SMP-POS-02699,30.74144,79.06796,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.853,0.635,3608.8146050278524,44.89,201.62,-0.6361567144831851,-0.3546889282777021,-0.04244809052264348,5.552697774507183,6.55,4.9,17.9,33.1,72.4,139.2,161.8,186.7,222.0,224.7,229.4,Glacial Till & Colluvial Boulders,4.28,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.577,32.4,124.9,1.56,0.978,6.0,-0.369,151.0,92.9,364.6,17326.1,Very High,VALID,4
SMP-POS-00258,24.79066,93.61444,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.909,0.915,495.96413334462017,37.82,226.4,-0.6953979296158952,-0.6096429478818215,-0.7447148335874394,4.4486159610819564,7.87,0.0,0.0,0.0,1.7,4.5,16.3,35.9,57.8,205.0,315.7,Weathered Shale / Siltstone Colluvium,2.77,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.39,18.7,130.5,5.73,0.885,4.88,-0.23,77.2,67.4,126.2,17386.3,Very High,VALID,4
SMP-NEG-02627,11.57513,76.17083,2019-11-15T12:00:00,2019,Kerala,Wayanad,Western Ghats,0,LOW,0.182,2.142,750.4844034857865,4.29,270.74,0.010530542015448252,0.0,0.0,0.3280273499496374,5.3,1.2,5.6,14.8,18.4,29.2,38.5,63.5,89.7,190.6,252.9,Residual Sandy Loam Over Crystalline Rock,0.95,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.813,1424.1,82.1,19.94,0.108,-0.91,-0.022,134.0,1515.8,4105.8,29312.5,Low,VALID,4
SMP-NEG-02139,30.35189,79.70189,2021-02-15T12:00:00,2021,Uttarakhand,Chamoli,Himalayas,0,LOW,0.074,2.543,3500.0,1.5,227.52,0.032300342530844316,0.0,0.0,0.20402057412906796,3.52,1.0,3.9,7.3,17.8,29.7,56.8,95.2,149.8,240.7,409.7,Residual Sandy Loam Over Crystalline Rock,1.1,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.736,2898.2,57.3,18.31,0.073,-0.0,-0.007,126.8,2459.7,7259.5,22797.5,Low,VALID,4
SMP-POS-02383,19.15841,73.69173,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.907,0.665,969.8112579160802,33.44,188.06,-0.31006858955265354,-0.5256612788486347,0.14436920187139252,3.8631051279997233,11.29,1.4,3.0,5.9,19.3,68.8,155.9,208.1,302.7,594.4,753.5,Weathered Basalt & Clayey Silt,3.78,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,3,0.408,149.3,125.4,6.21,0.692,2.72,-0.401,156.1,119.7,3247.8,17866.5,High,VALID,4
SMP-NEG-00325,23.70011,92.69011,2019-11-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.121,2.05,842.1516374098842,7.07,64.55,-0.03603431619051717,0.0,0.0,0.6624383840979102,3.84,4.0,5.9,11.9,16.0,31.7,46.9,80.8,102.8,195.7,313.0,Residual Sandy Loam Over Crystalline Rock,0.7,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.665,546.6,112.1,35.4,0.161,0.0,-0.001,98.2,2927.5,877.2,29018.3,Low,VALID,4
SMP-NEG-00280,30.42502,79.77502,2017-11-15T12:00:00,2017,Uttarakhand,Chamoli,Himalayas,0,LOW,0.133,4.068,3500.0,4.38,358.63,-0.018578715815457274,0.0,0.0,0.3478251845060807,5.53,0.5,5.5,8.6,11.1,19.9,44.1,69.3,100.6,178.6,352.5,Residual Sandy Loam Over Crystalline Rock,0.98,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.666,1357.3,86.6,13.19,0.131,0.47,0.016,90.8,3347.2,6916.5,5830.2,Low,VALID,4
