slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
29.94,157.92,0.318,5,0.588,2.807,2,2,10.58,104.5,328.76,19.34,100.0,59.18,0.929,-1.34,0.141,236.3,75.8,0.212,1,CRITICAL,Himalayas_Rudraprayag,2019
17.59,115.96,-0.251,4,3.531,4.179,0,0,8.46,8.59,51.68,1.7,66.77,7.24,0.414,-4.08,0.108,5.0,366.1,1.759,0,LOW,Western_Ghats_Wayanad,2018
5.09,116.37,0.313,3,5.495,1.757,1,2,8.73,47.56,154.68,8.88,100.0,27.84,0.4,-3.08,0.1,339.1,296.5,6.703,0,LOW,Western_Ghats_Wayanad,2022
30.66,292.95,-0.614,4,6.527,0.727,2,2,3.53,18.88,69.0,3.07,63.44,10.14,0.405,1.83,0.08,95.7,262.5,0.928,1,HIGH,Western_Ghats_Wayanad,2021
8.85,50.11,0.328,2,7.673,1.051,2,2,7.47,245.55,526.59,31.11,100.0,94.79,0.98,-5.36,0.088,60.7,644.5,1.513,0,MODERATE,Western_Ghats_Wayanad,2024
13.17,118.46,-0.259,1,3.701,1.801,2,0,8.5,39.73,84.22,8.69,77.25,16.48,0.339,-0.18,0.237,9.7,160.0,3.341,0,LOW,Western_Ghats_Idukki,2024
5.83,276.57,0.086,2,9.452,3.623,0,1,4.54,60.36,111.51,13.06,78.85,15.83,0.391,2.18,0.166,212.9,273.1,7.634,0,MODERATE,Western_Ghats_Wayanad,2021
6.28,211.19,0.638,3,7.985,0.524,3,0,7.59,8.53,39.26,0.7,61.23,4.33,0.158,-2.85,0.171,424.0,80.5,8.528,0,LOW,Himalayas_Rudraprayag,2022
15.1,149.47,-0.001,4,3.783,1.984,2,1,6.43,30.36,67.09,6.29,68.05,8.22,0.353,0.31,0.079,60.7,150.0,2.03,0,LOW,Western_Ghats_Wayanad,2019
12.29,9.52,-0.213,5,4.8,3.781,1,2,8.08,159.03,449.92,32.66,100.0,95.0,0.98,-1.17,0.091,206.9,366.6,0.441,1,CRITICAL,Himalayas_Rudraprayag,2019
26.94,11.93,-0.292,5,0.647,1.763,2,2,3.36,27.32,88.94,3.77,69.51,14.41,0.512,-2.67,0.114,112.9,546.2,0.986,1,HIGH,Himalayas_Rudraprayag,2021
28.79,185.84,-0.178,4,9.465,3.102,3,1,12.09,77.17,242.47,11.7,100.0,52.91,0.698,-2.0,0.289,786.6,166.1,0.235,1,CRITICAL,Western_Ghats_Wayanad,2022
31.93,182.09,-0.15,4,1.833,3.732,0,2,6.4,46.37,81.01,9.56,72.44,16.13,0.624,-5.32,0.068,757.0,1.1,0.776,1,CRITICAL,Western_Ghats_Idukki,2018
40.77,31.78,-0.092,4,7.093,2.935,2,0,8.35,59.91,181.41,10.75,100.0,32.65,0.761,-5.14,0.077,67.4,1181.5,0.28,1,CRITICAL,Himalayas_Rudraprayag,2019
48.13,325.48,-0.203,4,20.0,1.787,2,0,6.71,8.24,94.55,1.43,77.34,14.15,0.66,2.34,0.169,45.7,362.9,0.45,1,CRITICAL,Himalayas_Shimla,2018
22.29,22.97,-0.379,2,9.319,1.37,3,2,8.98,414.81,1068.08,41.82,100.0,95.0,0.98,-13.88,0.205,300.7,183.8,0.655,0,HIGH,Western_Ghats_Wayanad,2024
32.91,328.23,0.301,4,3.234,0.901,3,0,7.99,2.48,40.13,0.27,62.23,4.5,0.415,1.66,0.109,524.1,1120.7,0.943,1,HIGH,Himalayas_Shimla,2020
24.9,46.92,0.386,4,3.932,2.516,0,1,3.92,2.09,62.05,0.44,61.91,6.91,0.348,-1.2,0.187,13.7,76.0,1.234,0,MODERATE,Western_Ghats_Wayanad,2018
50.69,18.93,0.586,4,1.438,0.529,2,1,8.04,32.07,103.45,6.15,82.59,15.38,0.762,-2.26,0.065,69.8,257.3,0.386,0,HIGH,Western_Ghats_Idukki,2020
23.91,125.65,-0.129,1,2.737,2.287,2,1,2.8,49.59,145.5,10.26,86.6,28.63,0.581,1.67,0.108,195.4,184.5,1.27,0,MODERATE,Western_Ghats_Idukki,2022
13.6,105.67,0.494,1,0.439,3.178,2,0,8.47,7.05,39.56,1.48,62.91,4.48,0.338,-0.34,0.224,237.0,183.0,4.1,0,LOW,Western_Ghats_Idukki,2020
25.19,230.94,0.059,4,1.145,1.075,1,1,7.96,129.63,354.01,12.35,100.0,63.72,0.935,-4.9,0.341,135.7,1195.3,0.258,0,HIGH,Western_Ghats_Wayanad,2024
29.04,118.21,0.006,2,0.321,2.988,2,3,4.18,27.21,125.86,5.9,82.8,18.76,0.439,-3.28,0.205,518.6,474.4,1.326,0,MODERATE,Western_Ghats_Wayanad,2019
13.11,91.53,0.083,2,0.637,4.136,2,2,9.91,54.55,135.39,9.68,96.16,23.43,0.479,1.84,0.189,147.1,726.2,2.766,0,LOW,Western_Ghats_Wayanad,2024
9.45,110.63,-0.33,2,5.683,4.084,3,3,8.08,3.86,20.94,0.54,56.24,2.58,0.271,-2.32,0.241,210.6,68.7,5.985,0,LOW,Himalayas_Rudraprayag,2018
36.57,189.65,-0.277,2,0.29,4.139,0,2,8.04,7.85,34.25,1.64,60.43,4.67,0.396,-3.19,0.214,987.5,735.7,1.457,0,LOW,Western_Ghats_Wayanad,2022
6.99,178.02,0.674,4,1.424,0.402,3,2,4.45,8.87,82.47,1.31,69.41,10.3,0.161,-5.55,0.07,963.7,215.9,4.309,0,LOW,Himalayas_Shimla,2023
23.82,85.82,0.512,4,0.827,2.738,1,3,7.98,0.35,41.93,0.04,62.78,4.74,0.297,0.2,0.229,47.2,947.4,1.333,0,MODERATE,Himalayas_Rudraprayag,2024
68.0,67.29,-0.205,4,2.837,2.556,3,0,12.28,109.92,323.58,18.58,100.0,71.43,0.98,-0.02,0.198,19.7,377.3,0.286,1,CRITICAL,Himalayas_Rudraprayag,2024
41.72,204.74,0.19,2,3.099,1.923,3,1,10.18,47.59,164.55,8.98,100.0,29.62,0.543,-0.95,0.074,130.2,586.7,0.487,1,CRITICAL,Western_Ghats_Idukki,2018
21.39,312.91,0.079,1,2.592,1.177,0,1,10.43,95.74,310.19,15.47,100.0,55.84,0.729,-4.59,0.087,104.2,328.7,0.752,1,CRITICAL,Western_Ghats_Wayanad,2023
58.53,42.38,0.517,2,8.716,3.379,3,2,11.03,94.86,238.62,9.41,100.0,42.95,0.98,1.81,0.105,76.3,767.9,0.516,1,CRITICAL,Western_Ghats_Wayanad,2019
29.01,30.14,-0.067,4,2.677,3.983,0,3,6.26,89.74,196.12,7.86,100.0,35.3,0.827,-6.15,0.215,110.9,262.2,0.503,1,CRITICAL,Western_Ghats_Idukki,2018
46.91,263.99,-0.004,5,0.378,2.491,2,0,7.82,135.14,383.77,17.47,100.0,69.08,0.98,-5.28,0.198,530.1,166.0,0.184,1,CRITICAL,Western_Ghats_Wayanad,2020
12.44,258.02,-0.075,3,1.855,4.139,1,3,9.29,28.61,75.86,3.91,76.0,10.38,0.328,-3.57,0.366,39.1,918.9,3.837,0,LOW,Western_Ghats_Idukki,2022
30.44,130.37,-0.121,3,4.014,2.232,2,3,8.88,59.7,186.13,5.4,100.0,40.67,0.597,-4.7,0.254,77.2,60.7,0.612,1,CRITICAL,Western_Ghats_Idukki,2024
27.0,75.94,0.167,2,5.483,3.507,1,1,8.66,42.43,127.51,4.39,91.4,20.98,0.523,0.08,0.078,83.7,348.6,1.332,0,MODERATE,Western_Ghats_Wayanad,2022
17.7,56.07,-0.085,5,6.241,1.939,1,0,6.73,8.32,88.87,1.31,75.55,12.09,0.179,3.23,0.098,376.9,470.1,1.6,0,LOW,Western_Ghats_Idukki,2023
9.63,7.97,-0.271,4,0.504,0.383,2,0,11.23,14.58,110.46,2.08,90.56,19.76,0.342,-2.18,0.074,13.0,205.8,2.608,0,LOW,Himalayas_Shimla,2022
9.53,131.22,0.138,2,1.944,3.522,2,0,8.45,12.26,90.9,2.6,79.3,12.97,0.292,2.25,0.124,85.9,623.0,4.855,0,LOW,Himalayas_Rudraprayag,2024
20.75,1.22,-0.855,1,1.469,1.85,0,2,5.1,3.91,77.61,0.58,69.02,10.11,0.25,-2.09,0.157,168.4,219.0,2.398,0,LOW,Western_Ghats_Wayanad,2022
15.91,354.38,-0.099,4,1.601,0.992,2,1,6.25,182.08,385.26,37.47,100.0,69.35,0.98,-4.06,0.136,392.6,420.8,0.377,1,CRITICAL,Himalayas_Rudraprayag,2023
21.89,295.59,-0.12,5,3.089,1.609,0,1,5.55,249.78,686.2,41.62,100.0,95.0,0.98,-6.33,0.063,136.3,30.6,0.265,1,CRITICAL,Western_Ghats_Idukki,2024
8.71,132.37,0.452,5,7.341,2.618,2,3,4.29,35.92,100.83,7.22,74.99,13.61,0.283,-3.14,0.324,109.2,228.1,3.261,0,LOW,Western_Ghats_Idukki,2021
33.62,7.55,0.307,4,5.044,3.195,2,1,8.82,75.58,279.77,8.75,100.0,50.36,0.651,-1.84,0.067,1180.5,1379.7,0.216,1,CRITICAL,Western_Ghats_Wayanad,2023
14.39,238.1,-0.377,3,1.931,2.2,2,2,7.04,88.15,174.03,16.49,100.0,41.9,0.635,-1.0,0.204,257.9,632.0,1.642,0,MODERATE,Himalayas_Rudraprayag,2022
26.97,315.94,0.011,5,1.714,0.972,2,0,5.48,2.16,49.93,0.41,60.84,5.47,0.284,2.32,0.108,220.2,89.3,1.143,0,MODERATE,Himalayas_Shimla,2021
27.31,235.63,0.344,1,11.732,2.361,1,3,2.87,242.03,465.07,49.0,100.0,83.71,0.98,0.34,0.332,476.5,170.9,0.627,1,CRITICAL,Western_Ghats_Idukki,2020
20.38,105.81,0.344,1,0.257,0.341,1,0,7.24,78.15,259.54,9.74,100.0,46.72,0.626,-5.54,0.051,736.6,133.3,0.783,1,CRITICAL,Western_Ghats_Idukki,2022
13.96,66.56,-0.374,3,2.094,1.302,1,3,7.39,121.43,297.37,9.77,100.0,68.1,0.88,-4.87,0.252,94.8,372.9,0.893,0,HIGH,Western_Ghats_Wayanad,2024
34.76,280.48,-0.119,4,1.824,3.221,1,2,7.08,203.55,576.91,20.33,100.0,95.0,0.98,-2.7,0.17,109.0,927.8,0.212,1,CRITICAL,Himalayas_Shimla,2024
14.81,182.54,0.089,3,6.633,4.051,2,2,7.5,86.24,216.2,11.42,100.0,38.92,0.665,-1.74,0.072,1051.4,196.6,1.725,0,MODERATE,Himalayas_Rudraprayag,2022
13.92,20.77,-0.385,2,3.74,2.167,2,1,4.7,24.87,113.73,2.85,79.85,19.33,0.395,-2.18,0.091,492.8,263.6,2.958,0,LOW,Himalayas_Rudraprayag,2018
13.88,250.41,-0.072,4,0.831,3.473,2,0,7.06,55.2,138.96,8.69,92.17,23.05,0.419,-2.99,0.067,529.3,293.7,1.682,0,LOW,Himalayas_Rudraprayag,2019
15.32,241.45,-0.459,1,3.412,4.076,3,0,9.4,132.13,223.88,18.35,100.0,56.15,0.917,-8.39,0.147,512.6,229.8,1.003,1,HIGH,Western_Ghats_Idukki,2019
15.79,67.25,-0.467,4,2.95,2.639,0,3,10.42,11.8,53.19,2.15,70.78,8.19,0.324,-1.37,0.274,570.8,44.3,1.929,0,LOW,Himalayas_Shimla,2020
5.96,11.59,-0.208,2,3.156,4.114,1,1,9.56,19.67,92.55,3.25,81.83,15.99,0.193,0.28,0.124,257.4,176.2,7.383,0,LOW,Western_Ghats_Wayanad,2019
36.6,249.21,0.34,3,10.097,2.368,0,0,7.05,12.12,47.11,2.02,62.77,5.32,0.547,-3.17,0.257,25.0,705.8,1.387,0,LOW,Western_Ghats_Wayanad,2018
32.05,278.9,-0.4,2,7.48,4.167,3,0,9.47,116.05,239.52,10.41,100.0,57.04,0.98,-5.1,0.071,152.3,149.4,0.511,1,CRITICAL,Himalayas_Rudraprayag,2022
19.1,172.69,-0.132,3,4.677,2.285,0,3,7.39,91.77,293.09,8.34,100.0,63.77,0.815,-3.26,0.212,186.5,157.3,0.676,1,CRITICAL,Western_Ghats_Wayanad,2022
20.25,214.72,0.08,3,0.959,3.928,3,1,6.9,59.78,174.03,7.1,100.0,31.33,0.605,-3.93,0.104,188.6,421.2,1.455,0,LOW,Western_Ghats_Wayanad,2022
16.03,265.42,0.132,1,4.383,2.639,2,1,7.39,45.95,88.52,4.42,76.62,12.21,0.527,-0.45,0.065,19.1,49.0,2.954,0,LOW,Western_Ghats_Wayanad,2022
25.18,218.43,-0.101,4,3.267,4.144,2,1,8.53,76.82,193.73,15.12,100.0,44.09,0.721,-5.44,0.053,443.7,741.3,0.464,1,CRITICAL,Western_Ghats_Wayanad,2023
30.39,79.19,-0.232,3,1.873,2.077,3,2,7.36,173.28,495.3,14.52,100.0,95.0,0.98,-10.73,0.197,11.6,1083.6,0.479,1,CRITICAL,Western_Ghats_Wayanad,2024
23.7,55.94,-0.379,2,3.427,2.789,3,1,2.5,29.65,107.69,5.67,73.96,17.9,0.477,-6.15,0.06,122.4,235.7,1.754,0,LOW,Himalayas_Shimla,2022
13.54,118.12,-0.295,3,0.288,1.528,1,3,6.28,54.7,168.67,6.42,100.0,36.93,0.48,-4.47,0.234,31.9,104.2,2.004,0,LOW,Himalayas_Shimla,2021
49.02,113.32,-0.444,3,2.427,4.167,2,1,8.19,92.97,215.29,13.58,100.0,49.91,0.97,-3.68,0.199,115.1,15.6,0.422,1,CRITICAL,Himalayas_Rudraprayag,2021
21.15,320.63,0.255,5,6.385,1.936,2,3,7.56,48.73,134.95,5.93,91.79,22.3,0.391,0.46,0.209,35.5,402.1,1.089,0,MODERATE,Himalayas_Rudraprayag,2022
9.04,336.06,-0.11,3,2.119,1.975,3,1,6.69,76.69,129.38,7.84,88.45,29.8,0.627,-5.28,0.201,69.1,539.8,3.74,0,MODERATE,Himalayas_Shimla,2022
13.89,147.88,0.079,4,6.658,1.398,0,2,6.07,216.51,397.59,20.3,100.0,71.57,0.98,-4.4,0.06,443.8,142.0,0.426,1,CRITICAL,Western_Ghats_Wayanad,2024
7.94,104.87,-0.512,3,2.031,3.572,2,0,9.28,91.44,265.16,8.78,100.0,58.7,0.559,-6.89,0.217,266.2,335.9,1.728,0,MODERATE,Himalayas_Shimla,2022
51.91,216.74,-0.027,3,4.029,4.142,2,1,10.17,20.17,94.97,1.78,83.69,14.31,0.611,2.84,0.168,67.8,44.1,0.683,0,HIGH,Himalayas_Rudraprayag,2019
19.18,20.66,-0.527,1,0.169,1.524,3,2,9.8,53.77,115.99,5.77,89.76,25.19,0.49,-3.07,0.054,9.6,741.5,1.778,0,LOW,Himalayas_Shimla,2022
18.92,136.67,-0.062,1,0.576,2.1,1,1,11.27,121.53,346.5,15.59,100.0,62.37,0.775,-5.12,0.074,32.9,503.4,0.833,1,CRITICAL,Western_Ghats_Wayanad,2021
54.1,288.22,0.179,2,0.279,3.655,2,0,4.77,37.43,125.21,4.81,83.65,18.85,0.801,-0.53,0.066,360.4,95.5,0.555,1,CRITICAL,Western_Ghats_Wayanad,2018
18.45,358.51,0.198,2,10.101,1.468,3,2,5.18,10.63,96.15,0.86,75.09,13.0,0.293,-3.31,0.208,432.3,350.6,2.493,0,LOW,Western_Ghats_Idukki,2021
19.05,170.46,-0.081,3,1.045,1.975,1,1,8.41,87.03,276.81,12.9,100.0,49.83,0.691,-4.5,0.094,164.1,132.0,0.885,1,HIGH,Western_Ghats_Idukki,2020
19.2,305.93,-0.326,3,3.943,1.301,3,2,2.61,119.94,309.17,25.6,100.0,70.04,0.931,-6.05,0.173,491.9,313.7,0.673,1,CRITICAL,Western_Ghats_Wayanad,2020
18.9,297.78,-0.344,3,7.545,3.605,2,1,6.23,106.75,248.31,14.42,100.0,57.51,0.799,-4.66,0.145,181.4,81.6,0.682,1,CRITICAL,Himalayas_Shimla,2019
64.35,158.51,0.167,3,7.023,1.6,0,2,9.19,20.31,101.3,2.96,83.96,15.31,0.705,0.42,0.179,292.3,175.5,0.612,1,CRITICAL,Himalayas_Shimla,2023
30.58,258.03,-0.308,4,0.42,4.009,0,3,8.38,43.22,142.92,4.86,95.82,29.84,0.503,-2.36,0.212,72.9,361.6,0.556,1,CRITICAL,Western_Ghats_Wayanad,2018
17.68,292.3,0.018,4,7.985,1.242,2,1,4.61,148.71,423.47,23.66,100.0,76.23,0.98,-0.25,0.15,301.0,1755.1,0.343,1,CRITICAL,Western_Ghats_Wayanad,2018
23.98,144.44,0.243,2,1.074,1.519,2,0,7.26,38.74,138.2,7.39,92.3,22.96,0.587,-0.5,0.207,101.0,45.9,1.46,0,LOW,Himalayas_Shimla,2022
6.26,155.04,-0.337,4,15.377,2.35,1,1,8.13,72.65,262.4,9.38,100.0,55.95,0.455,0.12,0.059,165.6,120.6,1.648,0,MODERATE,Western_Ghats_Idukki,2022
16.68,57.8,-0.27,3,7.65,1.651,0,0,7.37,86.33,168.66,12.88,100.0,40.72,0.624,-1.67,0.269,212.6,489.1,1.431,0,MODERATE,Himalayas_Shimla,2018
25.17,281.08,0.774,4,1.163,1.917,2,2,12.63,63.59,193.99,9.35,100.0,34.92,0.561,1.02,0.101,729.9,2.6,0.63,1,CRITICAL,Western_Ghats_Idukki,2021
32.93,309.43,-0.414,1,6.051,0.639,1,3,4.74,65.17,182.82,13.85,100.0,40.73,0.781,-5.06,0.281,131.6,351.9,0.56,1,CRITICAL,Himalayas_Rudraprayag,2018
49.42,59.64,0.209,5,2.529,1.681,0,2,11.26,89.63,263.5,8.56,100.0,47.43,0.936,-0.39,0.094,925.4,211.2,0.186,1,CRITICAL,Western_Ghats_Wayanad,2021
51.28,245.6,0.575,1,0.895,3.473,1,0,6.68,96.38,272.84,10.69,100.0,49.11,0.98,-3.28,0.122,107.9,93.8,0.524,1,CRITICAL,Western_Ghats_Wayanad,2022
19.78,259.97,-0.542,2,9.422,1.037,2,3,12.76,21.46,120.13,3.11,96.41,23.42,0.389,1.27,0.234,234.6,62.3,1.774,0,LOW,Himalayas_Rudraprayag,2023
40.47,198.0,-0.059,4,1.256,1.717,1,1,6.56,294.61,773.4,30.63,100.0,95.0,0.98,-5.78,0.065,41.1,148.7,0.201,1,CRITICAL,Western_Ghats_Idukki,2024
61.51,35.16,-0.707,3,3.151,3.929,0,0,6.97,18.6,126.54,3.73,88.04,22.29,0.705,3.19,0.101,567.4,1465.7,0.552,1,CRITICAL,Himalayas_Rudraprayag,2019
15.56,339.21,-0.192,1,2.88,1.043,1,2,7.15,28.08,67.48,2.3,69.47,11.81,0.294,-4.6,0.136,103.4,196.1,3.13,0,LOW,Himalayas_Rudraprayag,2021
16.46,134.5,0.115,5,6.899,1.526,1,1,3.44,6.17,86.4,1.01,68.84,10.71,0.213,-4.37,0.135,459.5,520.3,1.779,1,HIGH,Western_Ghats_Wayanad,2020
10.76,168.74,0.041,4,8.694,4.002,3,2,7.26,57.13,165.74,11.0,100.0,29.83,0.53,-3.94,0.106,204.4,332.5,1.902,0,LOW,Western_Ghats_Wayanad,2024
16.81,119.68,0.426,2,4.017,1.559,1,2,9.45,29.92,111.52,6.35,87.69,17.6,0.406,-2.81,0.187,240.0,504.4,2.447,0,LOW,Western_Ghats_Wayanad,2023
32.64,143.95,-0.335,4,4.138,0.802,1,1,9.85,110.37,315.81,9.58,100.0,70.09,0.861,-2.52,0.056,5.0,287.3,0.219,1,CRITICAL,Himalayas_Rudraprayag,2021
15.05,25.09,0.332,5,1.71,3.272,3,3,8.07,10.08,38.74,1.22,61.93,4.32,0.266,1.62,0.227,15.0,846.1,2.139,0,LOW,Western_Ghats_Idukki,2024
29.15,256.54,-0.355,4,3.307,0.225,0,0,6.77,58.76,206.74,5.3,100.0,44.26,0.649,-1.01,0.063,45.9,602.4,0.352,1,CRITICAL,Western_Ghats_Wayanad,2023
44.03,303.28,0.668,3,3.283,2.365,2,0,9.0,123.27,300.85,19.44,100.0,54.15,0.98,-0.72,0.069,90.4,715.7,0.418,1,CRITICAL,Western_Ghats_Wayanad,2022
41.79,251.69,-0.398,2,7.547,0.252,2,2,7.59,55.08,156.18,9.24,98.64,34.34,0.622,-2.78,0.12,155.4,508.2,0.468,1,CRITICAL,Western_Ghats_Idukki,2023
35.05,53.99,-0.364,4,1.528,2.876,3,3,7.99,58.04,140.24,10.21,94.25,30.76,0.619,0.58,0.297,602.9,189.5,0.433,1,CRITICAL,Western_Ghats_Wayanad,2018
17.45,359.34,-0.151,4,4.203,1.491,1,3,7.97,103.42,252.7,16.5,100.0,57.9,0.768,-5.91,0.245,89.9,30.0,0.444,1,CRITICAL,Western_Ghats_Wayanad,2019
53.76,338.84,0.139,4,2.311,3.019,2,2,5.86,38.02,144.97,4.34,91.93,23.99,0.719,-5.89,0.069,6.0,98.6,0.223,1,CRITICAL,Western_Ghats_Wayanad,2021
42.08,350.86,-0.015,4,1.512,2.034,1,1,8.75,73.68,144.47,7.9,96.98,25.22,0.881,-2.42,0.205,156.6,360.8,0.365,1,CRITICAL,Western_Ghats_Idukki,2020
55.86,66.65,-0.38,1,3.917,2.757,2,0,9.93,122.02,362.3,18.32,100.0,79.86,0.98,-3.13,0.178,371.5,324.2,0.55,1,CRITICAL,Himalayas_Rudraprayag,2018
24.72,278.72,0.155,1,7.689,1.723,2,2,9.33,73.66,184.75,14.02,100.0,33.25,0.621,-5.05,0.053,252.7,500.1,0.97,1,HIGH,Western_Ghats_Wayanad,2019
21.1,311.68,-0.333,2,2.651,2.727,1,1,4.88,29.67,138.04,3.88,87.97,25.42,0.494,-1.63,0.064,246.4,771.4,1.627,0,LOW,Himalayas_Rudraprayag,2018
15.1,313.69,-0.045,4,11.703,1.631,1,1,7.01,205.12,324.08,39.49,100.0,58.33,0.98,-5.12,0.061,789.3,1571.3,0.536,1,CRITICAL,Western_Ghats_Wayanad,2019
11.24,335.35,-0.261,4,9.633,1.666,1,0,6.4,18.88,81.7,2.28,72.66,12.95,0.223,-5.05,0.128,23.8,40.7,2.554,0,LOW,Western_Ghats_Wayanad,2024
37.96,0.45,-0.625,4,7.266,1.91,3,3,10.14,166.14,331.19,26.45,100.0,79.55,0.98,-4.67,0.203,8.9,281.0,0.205,1,CRITICAL,Himalayas_Shimla,2020
33.39,334.13,0.152,2,10.5,0.89,2,1,4.44,5.5,47.38,0.55,58.15,4.96,0.41,1.61,0.148,323.3,862.2,1.601,0,LOW,Himalayas_Shimla,2020
14.47,114.81,0.713,3,1.9,0.965,2,0,4.85,6.3,54.04,1.18,61.03,5.94,0.245,-3.97,0.052,325.1,852.0,3.609,0,LOW,Western_Ghats_Wayanad,2021
17.25,106.87,-0.548,2,0.33,4.069,0,0,9.95,145.52,297.66,24.01,100.0,71.04,0.951,-9.5,0.122,396.4,1795.4,0.812,1,CRITICAL,Western_Ghats_Wayanad,2021
12.26,118.74,-1.0,3,3.845,3.1,0,0,5.83,74.89,260.67,9.45,100.0,55.91,0.589,-4.64,0.129,49.3,466.5,1.2,1,HIGH,Western_Ghats_Wayanad,2024
12.91,126.07,0.275,3,5.123,2.338,2,1,5.92,123.96,262.57,23.53,100.0,47.26,0.843,-2.03,0.204,93.1,140.1,1.575,0,MODERATE,Himalayas_Rudraprayag,2021
50.08,93.37,-0.446,4,2.425,0.443,1,3,12.81,85.74,171.59,16.46,100.0,41.17,0.931,-1.95,0.281,177.3,557.9,0.202,1,CRITICAL,Western_Ghats_Wayanad,2023
39.06,315.24,0.426,5,0.05,0.133,2,0,5.4,71.2,187.17,6.38,100.0,33.69,0.711,0.11,0.096,121.5,148.4,0.321,1,CRITICAL,Western_Ghats_Wayanad,2018
41.12,294.33,0.152,1,1.638,2.692,0,1,8.25,51.49,158.72,7.82,100.0,28.57,0.669,-1.39,0.117,53.4,273.4,0.516,0,HIGH,Himalayas_Rudraprayag,2018
7.57,155.77,-0.144,3,2.84,1.81,2,0,8.83,154.43,424.87,16.15,100.0,95.0,0.98,-5.47,0.058,126.0,262.7,1.602,0,MODERATE,Himalayas_Shimla,2020
31.5,219.69,0.517,5,20.0,2.371,2,3,9.82,78.33,231.23,7.58,100.0,41.62,0.699,-1.59,0.215,87.8,460.4,0.374,1,CRITICAL,Western_Ghats_Wayanad,2020
40.77,218.2,-0.098,4,1.898,3.379,2,0,10.33,44.01,183.47,4.93,100.0,33.02,0.687,-0.82,0.176,457.1,119.7,0.274,1,CRITICAL,Himalayas_Shimla,2021
24.98,141.17,-0.108,5,3.372,2.589,0,0,6.41,81.64,191.19,9.75,100.0,44.21,0.723,-2.22,0.104,166.3,1990.6,0.512,1,CRITICAL,Western_Ghats_Wayanad,2024
18.44,196.59,-0.096,2,7.125,2.033,3,2,6.68,47.95,153.54,7.72,96.15,26.57,0.478,-2.8,0.113,40.6,377.0,1.789,0,LOW,Himalayas_Rudraprayag,2021
44.86,354.77,-0.228,3,0.107,3.718,3,2,8.57,29.16,119.54,2.76,88.68,22.58,0.633,-2.03,0.088,307.7,155.2,0.635,1,CRITICAL,Western_Ghats_Wayanad,2024
34.91,242.12,-0.634,2,3.3,2.553,3,2,9.34,65.02,163.82,6.88,100.0,37.29,0.734,-5.6,0.17,419.9,1011.3,0.491,1,CRITICAL,Himalayas_Rudraprayag,2022
33.21,358.97,-0.029,5,6.205,1.627,1,0,7.58,7.77,78.5,0.78,73.77,10.42,0.4,-2.87,0.15,357.9,570.8,0.817,1,CRITICAL,Western_Ghats_Wayanad,2021
36.89,342.51,-0.155,1,6.52,2.271,1,0,4.74,42.05,167.28,6.45,97.07,34.28,0.699,-3.59,0.172,52.3,133.0,0.546,1,CRITICAL,Himalayas_Shimla,2023
23.18,267.91,-0.468,2,1.437,2.982,2,2,6.96,18.17,83.82,3.97,74.35,13.4,0.406,1.66,0.193,32.1,78.6,1.95,0,LOW,Western_Ghats_Idukki,2023
16.92,61.06,-0.095,4,3.616,2.6,2,2,6.74,187.19,536.27,21.46,100.0,95.0,0.98,-3.7,0.082,53.9,937.5,0.357,1,CRITICAL,Western_Ghats_Idukki,2019
12.27,98.35,0.625,4,3.703,3.737,3,1,7.48,166.05,375.59,34.44,100.0,67.61,0.98,-4.68,0.067,245.4,3580.7,0.478,1,CRITICAL,Western_Ghats_Wayanad,2020
30.63,73.77,0.323,5,0.828,0.54,2,0,6.52,54.52,131.84,9.32,88.93,21.11,0.673,-4.49,0.077,341.4,2.9,0.715,1,CRITICAL,Western_Ghats_Idukki,2018
50.47,333.74,0.075,1,7.945,0.425,1,0,8.72,9.34,55.4,1.38,68.43,6.82,0.526,1.39,0.063,155.3,36.8,1.019,1,HIGH,Western_Ghats_Wayanad,2021
20.92,139.66,-0.011,1,0.05,0.757,2,2,9.28,132.68,409.46,17.18,100.0,73.7,0.98,-4.19,0.085,41.8,35.9,0.766,1,CRITICAL,Western_Ghats_Idukki,2022
11.46,343.52,0.123,2,2.809,2.264,0,2,3.93,37.63,109.03,6.24,76.97,15.11,0.326,-1.58,0.128,408.7,381.9,3.916,0,LOW,Western_Ghats_Wayanad,2024
18.62,181.28,0.012,2,2.215,1.084,0,3,5.06,51.65,133.37,6.84,86.78,20.83,0.49,-1.62,0.224,821.3,23.5,2.069,0,LOW,Himalayas_Rudraprayag,2021
20.42,295.16,0.156,1,3.149,0.378,1,0,7.81,153.56,384.42,12.88,100.0,69.2,0.98,-3.6,0.106,386.1,26.1,0.781,1,CRITICAL,Western_Ghats_Wayanad,2020
25.84,277.38,-0.273,4,7.278,3.994,2,2,8.03,122.07,377.27,9.92,100.0,82.56,0.98,-1.93,0.066,94.1,1013.7,0.253,1,CRITICAL,Western_Ghats_Wayanad,2024
