slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
19.73,125.31,-0.002,1,7.015,2.692,1,3,6.7,245.98,733.38,22.28,100.0,95.0,0.98,-3.45,0.271,959.6,162.2,0.804,1,CRITICAL,Western_Ghats_Wayanad,2018
15.91,16.13,0.041,4,0.947,0.218,1,2,4.83,122.2,380.83,23.69,100.0,68.55,0.738,1.25,0.176,206.7,225.4,0.377,1,CRITICAL,Western_Ghats_Idukki,2024
12.13,154.55,-0.104,4,4.809,0.779,1,1,5.2,132.64,323.03,15.89,100.0,74.06,0.881,-5.7,0.059,163.2,444.1,0.484,1,CRITICAL,Western_Ghats_Wayanad,2021
12.83,130.24,0.028,2,0.398,3.289,3,0,4.66,80.57,191.71,9.89,100.0,34.51,0.565,-4.81,0.055,215.5,155.1,2.159,0,MODERATE,Western_Ghats_Idukki,2021
13.2,356.13,0.49,3,6.904,1.876,2,1,8.47,75.57,215.69,14.08,100.0,38.82,0.497,-0.26,0.143,30.8,1049.4,1.964,0,MODERATE,Western_Ghats_Wayanad,2021
21.25,251.04,-0.539,3,1.25,1.784,1,2,6.68,92.42,208.32,9.39,100.0,48.59,0.717,2.57,0.056,76.9,463.1,0.797,0,HIGH,Himalayas_Shimla,2021
23.97,321.3,-0.177,4,2.16,3.6,2,0,9.57,165.84,508.19,24.96,100.0,95.0,0.98,-7.78,0.176,186.1,186.3,0.268,1,CRITICAL,Western_Ghats_Idukki,2022
10.87,322.21,0.241,3,0.789,1.522,2,1,9.32,65.02,155.94,12.47,100.0,28.07,0.506,3.22,0.155,1453.4,431.3,3.08,0,MODERATE,Himalayas_Rudraprayag,2022
27.39,34.56,0.021,5,7.359,2.416,0,2,9.76,69.36,164.5,8.82,100.0,29.61,0.631,-4.26,0.158,773.9,273.6,0.67,1,CRITICAL,Western_Ghats_Idukki,2021
23.35,228.04,-0.105,4,2.877,0.547,2,0,6.26,24.06,52.21,1.95,62.97,8.81,0.491,2.82,0.123,187.9,245.6,1.284,0,MODERATE,Western_Ghats_Idukki,2021
28.29,14.45,0.337,5,2.262,3.491,2,0,4.28,16.45,76.98,2.4,67.34,9.33,0.487,-5.95,0.051,117.9,643.6,1.014,1,HIGH,Western_Ghats_Wayanad,2024
61.7,96.81,0.079,2,2.031,3.763,3,3,5.83,76.33,206.17,16.61,100.0,37.11,0.941,-7.83,0.333,18.7,52.8,0.551,1,CRITICAL,Himalayas_Shimla,2023
18.56,53.88,0.444,3,7.811,0.17,2,0,13.6,43.87,130.48,5.34,100.0,23.49,0.493,-2.83,0.061,47.3,402.3,1.903,0,LOW,Himalayas_Rudraprayag,2019
51.83,303.52,0.278,4,0.639,1.484,0,1,8.63,92.17,208.91,9.74,100.0,37.6,0.957,2.27,0.134,27.0,77.5,0.205,1,CRITICAL,Western_Ghats_Wayanad,2021
25.65,212.88,-0.142,5,0.513,1.507,2,0,7.68,132.9,386.17,20.9,100.0,85.46,0.971,-7.44,0.194,348.9,464.2,0.235,1,CRITICAL,Himalayas_Shimla,2019
30.8,285.13,-0.297,5,1.691,3.462,0,2,9.1,9.74,49.65,1.73,67.27,7.18,0.374,3.29,0.139,159.4,207.3,0.951,1,HIGH,Himalayas_Shimla,2019
17.65,256.65,0.207,3,4.562,1.959,2,2,8.45,124.96,247.8,25.84,100.0,44.6,0.888,0.09,0.513,421.3,526.9,1.186,0,MODERATE,Western_Ghats_Idukki,2024
22.75,3.16,0.495,3,0.156,2.799,1,1,8.57,0.4,61.44,0.08,70.09,7.75,0.205,-1.04,0.053,74.2,1191.4,2.166,0,LOW,Western_Ghats_Wayanad,2019
34.12,275.18,0.055,4,3.472,0.465,3,0,5.15,117.74,310.85,23.84,100.0,55.95,0.98,-5.53,0.077,169.6,802.2,0.214,1,CRITICAL,Western_Ghats_Wayanad,2018
50.31,226.83,0.06,1,4.428,2.68,0,2,8.17,11.28,89.65,1.52,78.39,12.65,0.568,2.9,0.147,235.0,452.8,0.812,1,CRITICAL,Western_Ghats_Wayanad,2024
19.96,135.49,-0.347,2,3.107,2.417,2,2,10.13,57.0,140.07,8.77,98.05,31.56,0.496,-5.6,0.083,925.9,1643.2,1.43,1,HIGH,Himalayas_Rudraprayag,2018
40.74,352.48,0.391,3,0.76,0.415,1,0,5.58,3.59,23.2,0.78,52.47,2.19,0.381,0.61,0.163,217.6,831.6,1.35,0,MODERATE,Western_Ghats_Wayanad,2018
9.26,252.17,0.049,3,1.468,0.89,2,0,8.67,51.61,157.04,8.62,100.0,28.27,0.484,-0.7,0.118,672.7,370.0,3.622,0,LOW,Western_Ghats_Wayanad,2019
17.31,86.27,0.045,4,3.183,2.585,0,3,7.23,101.8,301.79,20.2,100.0,54.32,0.668,-4.57,0.201,189.4,575.0,0.537,1,CRITICAL,Western_Ghats_Wayanad,2022
16.21,77.71,-0.31,3,2.326,2.186,2,0,8.23,119.19,264.32,11.79,100.0,61.88,0.834,-7.89,0.144,30.0,332.8,0.78,1,CRITICAL,Western_Ghats_Wayanad,2019
13.95,164.52,-0.27,4,1.415,0.179,1,2,9.78,97.51,244.75,14.33,100.0,55.76,0.746,-2.85,0.15,19.8,1281.3,0.673,1,CRITICAL,Himalayas_Rudraprayag,2018
23.9,109.39,-0.343,2,9.633,2.403,0,1,9.98,86.12,167.6,10.99,100.0,40.5,0.703,-2.8,0.14,42.0,177.8,0.835,0,HIGH,Western_Ghats_Wayanad,2019
15.36,56.86,-0.199,3,20.0,1.107,2,2,4.49,5.72,24.08,0.9,50.79,2.89,0.249,0.53,0.085,654.4,9.7,3.606,0,LOW,Western_Ghats_Idukki,2020
13.46,22.31,-0.113,1,0.162,2.673,0,1,8.09,5.26,69.39,1.04,71.76,9.59,0.219,-2.97,0.166,163.2,78.2,3.743,0,LOW,Western_Ghats_Wayanad,2020
25.42,155.52,0.074,4,7.368,0.335,1,3,3.64,27.08,94.73,3.72,71.87,12.26,0.439,1.11,0.369,1024.7,446.7,1.089,0,MODERATE,Western_Ghats_Wayanad,2018
13.99,258.61,-0.546,3,0.537,0.763,1,1,9.13,78.1,198.44,14.65,100.0,45.09,0.581,-2.92,0.08,29.5,1558.7,1.54,0,MODERATE,Western_Ghats_Wayanad,2021
42.92,16.41,0.035,1,1.034,1.116,3,0,4.49,35.63,135.66,4.51,86.48,21.12,0.661,1.29,0.169,127.8,1004.7,0.716,0,HIGH,Western_Ghats_Wayanad,2021
30.72,265.05,0.28,3,0.155,3.533,1,2,7.73,126.31,397.3,16.25,100.0,71.51,0.98,-5.81,0.096,1028.7,124.6,0.476,1,CRITICAL,Himalayas_Shimla,2019
51.3,242.63,-0.351,3,0.877,2.057,3,0,10.65,26.05,129.94,5.25,95.75,25.52,0.574,-3.47,0.094,395.7,115.4,0.445,1,CRITICAL,Western_Ghats_Wayanad,2023
27.5,102.8,-0.363,3,4.957,1.301,0,2,8.86,122.77,340.29,22.06,100.0,75.98,0.942,-3.83,0.179,391.3,225.4,0.51,0,HIGH,Western_Ghats_Wayanad,2023
43.65,307.05,-0.052,3,0.856,2.979,1,0,11.09,22.57,100.68,2.96,87.18,15.8,0.605,2.67,0.067,760.7,80.4,0.826,1,CRITICAL,Himalayas_Rudraprayag,2022
35.55,8.92,-0.456,2,0.443,4.13,2,2,6.44,183.81,342.91,31.22,100.0,83.78,0.98,-4.43,0.103,58.9,251.2,0.486,1,CRITICAL,Western_Ghats_Idukki,2021
5.01,4.47,-0.179,5,11.712,0.487,2,2,9.87,30.85,126.58,3.24,93.27,24.95,0.209,0.81,0.226,205.0,73.1,4.694,0,LOW,Himalayas_Rudraprayag,2022
19.2,354.75,0.492,5,4.894,1.493,1,1,8.49,34.98,126.56,6.57,90.78,20.68,0.478,-2.14,0.151,568.5,198.3,1.251,0,MODERATE,Western_Ghats_Wayanad,2019
39.26,95.81,0.197,2,2.578,3.976,2,1,6.47,80.81,215.21,7.79,100.0,38.74,0.791,-2.51,0.086,5.0,146.7,0.469,1,CRITICAL,Western_Ghats_Wayanad,2023
30.57,249.33,-0.028,4,0.266,3.282,1,3,9.15,64.02,113.05,5.92,87.64,17.83,0.699,-4.67,0.321,1636.0,1053.3,0.762,1,CRITICAL,Western_Ghats_Idukki,2018
13.85,90.45,0.086,1,2.061,1.398,1,0,8.49,386.43,1028.36,40.88,100.0,95.0,0.98,-3.4,0.163,10.5,2.5,1.099,1,CRITICAL,Western_Ghats_Wayanad,2022
13.15,191.33,0.79,1,7.144,1.37,1,3,6.78,16.07,61.15,2.64,66.77,7.35,0.318,-5.79,0.233,499.9,298.4,4.024,0,LOW,Himalayas_Shimla,2024
26.65,355.43,-0.286,3,1.267,0.637,0,0,8.79,20.55,83.1,3.49,77.42,14.05,0.404,-0.01,0.227,423.8,436.1,1.622,0,LOW,Western_Ghats_Idukki,2021
5.02,321.3,0.353,4,1.172,1.734,1,2,6.08,125.05,272.77,13.18,100.0,49.1,0.698,-2.31,0.075,31.0,46.0,2.619,0,MODERATE,Himalayas_Rudraprayag,2019
33.49,45.79,-0.408,4,0.773,1.184,3,1,8.77,4.74,75.63,0.69,75.0,10.78,0.385,-6.6,0.103,391.4,939.7,0.807,0,HIGH,Western_Ghats_Wayanad,2023
16.51,167.3,0.201,1,0.92,3.479,3,2,9.35,3.63,59.17,0.7,70.76,7.54,0.264,5.02,0.081,48.3,530.1,3.15,0,LOW,Western_Ghats_Idukki,2019
18.57,92.41,0.421,5,0.634,2.5,3,1,5.91,52.99,215.62,5.51,100.0,38.81,0.543,-4.34,0.056,69.7,834.5,0.889,1,HIGH,Western_Ghats_Wayanad,2018
15.43,98.65,-0.349,1,1.65,0.514,0,1,9.49,32.92,86.36,5.03,79.72,16.34,0.313,-1.89,0.071,231.3,2344.5,2.822,0,LOW,Western_Ghats_Idukki,2021
18.14,188.78,-0.059,4,4.22,3.402,3,0,7.12,22.36,72.91,4.66,71.16,9.34,0.369,-2.98,0.108,63.2,408.6,1.642,0,LOW,Western_Ghats_Idukki,2019
14.77,285.6,-0.452,4,1.034,3.504,1,3,6.12,152.19,314.39,14.64,100.0,74.85,0.98,-0.2,0.227,356.4,526.2,0.403,1,CRITICAL,Western_Ghats_Idukki,2021
21.67,183.5,0.178,3,6.901,4.153,0,0,8.8,36.74,126.98,5.27,91.48,20.91,0.406,-5.68,0.124,67.0,607.3,1.73,0,LOW,Western_Ghats_Wayanad,2018
12.0,261.63,-0.26,2,3.97,2.457,2,0,10.16,78.03,186.11,16.41,100.0,42.86,0.46,-6.25,0.175,84.2,192.2,1.809,0,MODERATE,Western_Ghats_Wayanad,2019
48.88,90.81,0.104,1,3.333,2.037,0,0,6.79,48.74,104.45,6.62,80.65,15.16,0.726,2.85,0.067,887.6,847.5,0.761,0,HIGH,Western_Ghats_Wayanad,2023
40.08,356.05,-0.535,4,2.154,4.047,2,2,4.55,53.03,168.72,6.25,97.17,35.87,0.621,2.9,0.173,140.1,1555.9,0.252,1,CRITICAL,Western_Ghats_Idukki,2018
36.16,235.2,-0.096,4,1.091,1.134,3,0,3.95,60.12,124.28,11.94,81.88,18.32,0.67,-5.56,0.113,389.6,2020.3,0.612,1,CRITICAL,Western_Ghats_Wayanad,2019
15.87,56.39,-0.125,4,1.569,2.753,1,2,6.41,35.28,146.74,6.17,93.5,28.93,0.439,-4.14,0.051,206.4,351.1,1.297,1,HIGH,Western_Ghats_Wayanad,2018
42.18,8.04,0.479,2,3.088,3.274,1,2,9.67,26.77,79.92,3.49,77.98,11.22,0.586,-2.27,0.135,897.1,134.7,1.025,1,HIGH,Western_Ghats_Idukki,2018
25.6,15.42,0.336,2,11.316,3.202,2,0,7.35,4.35,20.99,0.92,54.95,2.08,0.266,0.82,0.122,368.6,794.3,2.214,0,LOW,Western_Ghats_Wayanad,2021
40.53,303.55,-0.129,2,0.723,1.366,0,0,6.39,4.79,81.99,0.74,72.73,11.31,0.486,-1.72,0.169,183.5,183.2,1.094,1,HIGH,Himalayas_Rudraprayag,2019
11.13,16.08,-0.715,1,7.05,3.126,1,2,5.93,50.29,104.24,8.06,79.04,20.87,0.462,-3.8,0.222,12.4,4.5,3.629,0,LOW,Himalayas_Shimla,2018
35.69,354.55,-0.27,4,8.091,2.933,3,0,5.72,182.58,380.06,24.75,100.0,90.32,0.98,-5.16,0.097,468.7,1046.0,0.21,1,CRITICAL,Himalayas_Shimla,2020
15.23,27.87,-0.347,3,1.987,2.294,0,2,3.14,21.92,55.18,1.86,58.31,8.42,0.36,-0.1,0.191,51.4,791.9,3.335,0,LOW,Western_Ghats_Wayanad,2018
33.19,180.33,-0.249,3,3.388,3.22,0,1,4.68,59.6,138.83,6.4,87.85,29.11,0.643,1.16,0.203,585.2,295.6,0.85,1,CRITICAL,Western_Ghats_Idukki,2022
11.7,148.14,0.567,3,2.867,2.662,2,2,9.1,74.59,193.87,6.13,100.0,34.9,0.499,0.99,0.102,227.2,237.6,2.463,0,MODERATE,Western_Ghats_Idukki,2018
62.16,299.37,0.486,3,0.624,0.195,2,2,9.7,134.86,385.5,25.3,100.0,69.39,0.98,-3.76,0.12,232.1,563.0,0.506,0,HIGH,Western_Ghats_Wayanad,2019
42.1,214.04,0.386,3,5.833,1.604,2,2,5.88,46.37,116.09,5.1,82.73,17.29,0.637,0.58,0.054,5.0,17.2,0.851,1,HIGH,Western_Ghats_Wayanad,2018
5.45,71.02,0.267,4,4.558,4.076,0,2,6.8,2.6,76.94,0.56,71.87,9.95,0.145,0.09,0.054,376.2,557.1,5.537,0,LOW,Western_Ghats_Idukki,2023
24.43,127.68,0.098,4,4.795,0.339,2,2,6.25,13.99,84.68,1.36,73.34,11.18,0.288,1.9,0.116,46.5,773.2,1.155,0,MODERATE,Himalayas_Rudraprayag,2022
16.32,341.37,-0.135,2,0.334,3.829,1,2,5.04,64.77,158.77,9.26,94.89,34.89,0.558,-1.65,0.063,250.9,1169.8,1.674,0,MODERATE,Himalayas_Shimla,2020
43.92,326.17,0.444,1,0.828,2.228,2,2,3.61,73.38,132.4,13.03,83.87,19.99,0.73,-3.8,0.07,57.8,279.8,0.732,1,CRITICAL,Western_Ghats_Wayanad,2020
11.48,329.33,0.38,5,4.207,2.451,0,0,7.32,334.37,710.13,46.8,100.0,95.0,0.98,-5.7,0.063,114.7,111.9,0.47,1,CRITICAL,Western_Ghats_Wayanad,2019
17.98,146.55,-0.175,3,0.946,2.377,2,1,2.98,23.09,98.99,2.89,72.04,15.61,0.424,1.01,0.2,70.6,2.5,2.451,0,LOW,Western_Ghats_Idukki,2020
17.09,8.0,0.45,2,1.658,3.857,0,3,7.32,92.88,255.51,17.55,100.0,45.99,0.725,-2.21,0.203,119.7,18.7,1.06,0,MODERATE,Western_Ghats_Idukki,2021
34.69,115.09,-0.894,2,0.05,3.368,0,2,7.4,11.0,66.86,1.21,69.71,9.71,0.508,-3.34,0.233,60.4,52.1,1.363,0,LOW,Western_Ghats_Wayanad,2024
32.55,244.87,-0.118,4,3.303,3.721,2,0,2.5,4.18,61.7,0.63,59.24,7.08,0.362,-2.88,0.072,198.5,201.9,0.921,0,HIGH,Western_Ghats_Wayanad,2024
31.97,260.29,0.674,4,2.296,2.686,0,1,8.26,68.71,199.19,8.08,100.0,35.85,0.685,-1.53,0.114,8.8,16.0,0.417,1,CRITICAL,Western_Ghats_Idukki,2023
15.73,87.27,-0.286,1,7.688,2.553,0,3,10.27,4.88,65.66,0.53,74.5,9.39,0.231,2.88,0.264,86.7,918.1,3.178,0,LOW,Western_Ghats_Wayanad,2024
11.11,117.28,0.427,3,1.831,3.872,3,1,5.21,73.19,261.14,7.98,100.0,47.01,0.615,-5.23,0.246,270.2,2623.0,1.878,0,MODERATE,Western_Ghats_Idukki,2020
38.4,273.95,-0.152,2,0.313,3.392,1,3,2.5,8.32,56.54,0.68,57.59,6.86,0.432,-4.1,0.228,115.1,1695.2,1.342,0,MODERATE,Western_Ghats_Idukki,2019
32.51,309.73,-0.141,3,2.249,3.411,0,1,8.21,119.64,390.32,26.28,100.0,84.62,0.98,-6.03,0.186,65.0,663.2,0.461,1,CRITICAL,Himalayas_Shimla,2019
40.2,212.11,-0.066,3,9.416,2.02,0,2,5.63,34.07,94.47,7.0,75.36,12.81,0.553,-0.7,0.236,360.8,839.6,1.038,1,HIGH,Himalayas_Shimla,2019
10.5,332.45,0.2,4,3.443,0.601,1,1,8.7,0.26,78.98,0.04,75.94,10.8,0.154,-7.61,0.184,131.6,1253.8,2.805,0,LOW,Western_Ghats_Idukki,2018
17.55,322.52,-0.214,1,3.19,3.544,2,0,12.11,19.74,104.7,3.42,90.29,19.39,0.312,0.71,0.096,274.1,132.2,2.237,0,LOW,Western_Ghats_Wayanad,2024
9.82,182.13,0.096,1,3.471,0.439,2,0,5.82,1.36,55.45,0.13,63.22,6.31,0.222,-2.24,0.196,136.0,545.3,5.537,0,LOW,Western_Ghats_Wayanad,2021
42.21,106.0,-0.363,4,1.182,1.607,3,1,7.0,18.89,116.17,1.79,84.78,20.0,0.567,-4.59,0.078,35.0,1984.4,0.456,1,CRITICAL,Western_Ghats_Wayanad,2019
23.54,156.94,-0.206,2,0.073,3.857,2,0,5.44,15.49,103.09,1.79,77.79,16.29,0.426,-1.45,0.124,110.1,228.6,1.8,0,LOW,Western_Ghats_Wayanad,2021
11.91,206.19,-0.679,4,0.95,2.15,2,1,6.1,78.79,171.13,7.79,100.0,40.26,0.69,-3.2,0.172,49.2,736.9,1.35,0,MODERATE,Western_Ghats_Idukki,2018
17.9,185.03,0.124,3,1.854,1.695,1,1,7.37,104.65,279.27,21.82,100.0,50.27,0.772,-1.25,0.077,1135.2,345.6,0.946,0,HIGH,Western_Ghats_Wayanad,2018
30.85,146.35,-0.185,5,3.561,0.815,0,0,8.61,21.29,115.19,3.34,87.35,20.67,0.481,0.97,0.172,32.3,0.7,0.717,0,HIGH,Western_Ghats_Wayanad,2018
23.66,4.84,0.209,3,0.858,2.697,2,1,6.52,125.08,230.11,20.09,100.0,41.42,0.924,-8.22,0.059,394.7,467.2,0.893,1,HIGH,Western_Ghats_Wayanad,2019
32.11,67.14,0.127,4,0.38,2.425,1,1,7.0,0.71,24.94,0.11,55.58,2.5,0.322,-2.06,0.276,285.2,84.7,1.013,0,HIGH,Western_Ghats_Wayanad,2022
11.68,60.11,-0.882,3,1.796,1.734,1,1,9.85,46.27,99.42,7.62,84.55,20.68,0.433,0.35,0.09,412.7,509.4,3.422,0,LOW,Western_Ghats_Wayanad,2020
27.32,345.07,-0.167,1,3.21,3.087,2,2,8.7,50.35,179.23,7.65,100.0,38.3,0.568,-2.21,0.118,981.2,2097.0,0.669,1,CRITICAL,Western_Ghats_Idukki,2018
22.98,277.21,0.361,1,5.971,4.077,0,2,12.95,21.84,113.27,3.92,94.56,19.28,0.352,-7.04,0.183,578.9,488.2,1.642,0,LOW,Western_Ghats_Wayanad,2018
11.78,326.78,-0.229,1,1.941,1.483,3,2,5.95,83.67,298.2,9.93,100.0,63.72,0.624,-6.88,0.168,473.3,209.7,1.279,0,MODERATE,Himalayas_Rudraprayag,2019
21.6,175.74,-0.296,5,14.334,3.606,0,1,6.13,287.47,514.98,55.48,100.0,95.0,0.98,-9.89,0.172,488.2,102.8,0.268,1,CRITICAL,Himalayas_Shimla,2022
24.19,123.03,0.328,3,5.473,2.541,2,0,6.43,60.72,209.63,11.5,100.0,37.73,0.709,0.61,0.169,134.0,543.4,0.977,1,HIGH,Himalayas_Rudraprayag,2021
29.62,324.44,0.086,1,2.31,0.501,3,1,10.26,34.7,85.45,7.0,80.81,12.43,0.647,-4.14,0.082,362.7,1.7,1.511,1,HIGH,Western_Ghats_Idukki,2023
35.85,134.64,0.047,5,8.334,0.524,1,3,10.18,62.11,137.68,7.69,97.38,24.13,0.715,1.39,0.336,240.1,176.5,0.519,1,CRITICAL,Western_Ghats_Idukki,2020
19.23,320.06,0.112,2,2.429,2.316,1,0,9.2,15.0,47.82,2.34,66.87,5.76,0.233,-0.5,0.08,380.6,140.4,2.731,0,LOW,Himalayas_Rudraprayag,2023
10.93,270.06,0.037,1,4.626,2.917,2,0,8.02,67.22,251.85,6.52,100.0,45.33,0.529,-5.08,0.081,168.5,95.5,1.627,0,MODERATE,Western_Ghats_Wayanad,2023
4.31,107.49,0.263,4,4.629,0.761,2,3,9.41,14.94,56.69,3.01,70.08,7.15,0.339,-4.51,0.271,756.9,103.1,7.298,0,LOW,Western_Ghats_Wayanad,2019
36.99,290.13,-0.604,4,1.098,3.894,0,2,6.15,108.84,268.06,10.21,100.0,61.31,0.907,-1.03,0.107,540.3,1035.1,0.207,1,CRITICAL,Western_Ghats_Wayanad,2020
59.4,41.08,-0.008,4,1.266,2.89,2,1,4.79,37.78,108.07,3.36,78.21,15.21,0.817,3.06,0.264,33.1,402.9,0.285,1,CRITICAL,Western_Ghats_Idukki,2023
12.07,198.33,0.078,5,2.857,2.509,1,3,4.54,76.45,155.6,11.66,92.96,26.04,0.537,-1.23,0.242,48.0,58.7,1.878,0,MODERATE,Western_Ghats_Idukki,2020
42.9,256.46,0.336,3,1.215,3.132,1,3,7.47,73.68,279.31,12.23,100.0,50.28,0.753,-5.86,0.315,327.0,103.6,0.419,1,CRITICAL,Western_Ghats_Wayanad,2022
30.87,93.84,-0.103,1,1.581,0.468,3,2,6.96,55.13,176.71,7.89,100.0,38.42,0.603,-6.7,0.245,348.1,20.2,0.58,1,CRITICAL,Himalayas_Shimla,2022
13.58,351.94,-0.093,5,6.605,0.218,1,2,6.79,3.82,17.81,0.51,52.93,1.7,0.191,-5.16,0.133,474.5,1611.3,2.481,0,LOW,Western_Ghats_Idukki,2023
29.5,128.51,-0.392,2,2.351,3.586,3,1,6.93,19.5,103.61,3.39,80.63,17.38,0.403,-0.57,0.075,52.8,77.7,1.352,0,LOW,Himalayas_Rudraprayag,2020
20.23,268.76,-0.196,2,2.401,3.772,0,1,6.72,8.9,89.09,1.29,75.6,13.19,0.312,4.0,0.17,156.3,432.0,2.253,0,LOW,Western_Ghats_Wayanad,2018
29.03,304.55,-0.165,3,0.892,1.832,2,3,6.3,63.63,187.03,8.28,100.0,41.3,0.716,-5.12,0.494,740.2,357.7,0.649,0,HIGH,Western_Ghats_Wayanad,2020
37.96,52.47,-0.264,2,6.91,4.16,2,0,8.92,27.7,83.62,4.09,77.81,15.03,0.531,-3.14,0.072,992.4,480.2,1.063,1,HIGH,Western_Ghats_Wayanad,2019
20.46,246.12,-0.191,5,0.821,2.936,2,0,8.98,25.39,89.56,4.53,79.83,15.92,0.343,-4.06,0.131,223.8,108.5,1.285,0,MODERATE,Western_Ghats_Idukki,2023
16.94,220.87,-0.046,3,1.258,2.288,1,1,5.41,205.35,599.81,40.44,100.0,95.0,0.98,-11.31,0.206,350.7,90.1,0.75,1,CRITICAL,Western_Ghats_Wayanad,2023
29.88,244.5,-0.497,3,1.101,0.921,0,0,4.66,73.53,280.75,14.46,100.0,59.36,0.748,-5.71,0.077,247.4,740.1,0.484,1,CRITICAL,Western_Ghats_Idukki,2019
21.97,330.51,0.315,1,0.915,2.495,3,3,6.63,27.63,111.63,2.3,82.65,16.61,0.415,-5.46,0.247,675.3,428.3,1.912,0,LOW,Western_Ghats_Wayanad,2024
26.82,306.51,-0.602,2,1.055,0.258,3,2,10.29,130.59,368.92,12.68,100.0,82.08,0.98,-4.02,0.129,108.4,101.8,0.571,1,CRITICAL,Western_Ghats_Wayanad,2020
27.96,309.86,0.163,2,3.912,1.208,2,0,8.64,34.89,109.95,5.44,85.74,16.97,0.481,0.89,0.071,234.9,503.2,1.426,0,LOW,Western_Ghats_Idukki,2020
11.45,58.8,0.175,1,0.521,1.989,1,0,10.23,33.73,145.09,6.53,99.84,26.08,0.335,3.49,0.158,476.2,318.0,2.91,0,LOW,Western_Ghats_Idukki,2020
28.69,221.97,-0.01,2,2.808,0.853,2,0,5.29,41.21,146.42,7.7,91.39,24.09,0.552,-2.54,0.156,632.8,885.9,1.146,0,MODERATE,Western_Ghats_Wayanad,2022
25.22,62.19,-0.106,3,1.087,3.994,1,3,3.14,27.4,69.55,2.77,62.91,11.16,0.431,-0.23,0.284,323.5,389.5,1.878,1,HIGH,Western_Ghats_Wayanad,2018
35.69,53.69,-0.367,1,0.05,2.538,3,0,8.02,199.2,525.33,32.14,100.0,95.0,0.98,-9.14,0.216,857.8,70.2,0.539,1,CRITICAL,Western_Ghats_Wayanad,2019
24.55,162.43,0.12,5,1.562,2.634,0,0,9.8,111.36,275.65,16.69,100.0,49.62,0.825,-3.67,0.144,317.7,363.3,0.435,1,CRITICAL,Western_Ghats_Idukki,2020
9.93,320.44,-0.159,2,9.197,2.794,2,2,5.7,113.9,314.24,13.56,100.0,70.23,0.767,-6.45,0.056,202.7,4.9,1.354,0,MODERATE,Western_Ghats_Wayanad,2023
18.54,11.85,-0.205,3,0.157,1.714,2,1,8.7,56.61,159.94,11.89,100.0,35.58,0.586,-4.06,0.064,89.2,1430.3,1.453,0,LOW,Himalayas_Shimla,2021
42.96,221.37,0.109,3,3.657,3.291,3,1,6.28,144.75,327.25,24.06,100.0,58.91,0.98,-6.31,0.052,64.6,293.3,0.419,1,CRITICAL,Western_Ghats_Idukki,2023
13.22,180.1,0.594,3,0.678,3.368,1,2,7.65,116.67,336.01,16.56,100.0,60.48,0.779,-6.28,0.09,521.3,765.4,0.939,0,HIGH,Himalayas_Shimla,2018
15.92,220.56,-0.037,4,0.566,0.597,2,0,7.77,13.58,54.53,1.43,66.43,6.52,0.21,-3.62,0.055,65.2,460.4,1.971,0,LOW,Western_Ghats_Wayanad,2022
6.63,225.87,0.443,1,1.517,3.334,1,2,10.43,36.18,142.03,4.51,99.22,25.36,0.32,-1.33,0.098,104.2,235.1,5.201,0,LOW,Western_Ghats_Idukki,2023
33.83,147.67,-0.143,5,0.751,0.604,3,0,8.02,16.66,66.71,1.4,70.79,10.5,0.546,0.11,0.053,629.0,255.6,0.803,0,HIGH,Western_Ghats_Wayanad,2018
20.92,176.1,0.027,2,0.05,0.625,1,1,7.71,156.26,421.79,13.29,100.0,75.92,0.98,-4.68,0.099,753.3,53.0,0.689,0,HIGH,Himalayas_Rudraprayag,2021
19.09,117.35,-0.339,1,3.984,0.58,0,0,5.94,48.8,183.71,10.44,100.0,38.92,0.438,3.57,0.2,73.9,114.2,1.099,1,HIGH,Western_Ghats_Wayanad,2024
20.21,171.71,0.71,4,2.351,2.313,3,1,10.43,66.85,222.62,11.22,100.0,40.07,0.566,-4.72,0.129,299.6,253.0,0.73,1,CRITICAL,Himalayas_Shimla,2022
52.01,346.75,-0.422,5,0.595,1.354,2,2,9.43,81.07,217.56,15.48,100.0,48.89,0.94,-11.51,0.123,178.1,268.4,0.189,1,CRITICAL,Himalayas_Shimla,2022
15.73,329.33,0.064,1,12.906,0.624,0,0,6.17,303.12,861.92,65.5,100.0,95.0,0.98,-8.09,0.07,105.6,41.9,0.979,0,HIGH,Western_Ghats_Wayanad,2018
7.57,346.97,0.242,3,1.324,3.998,2,0,7.78,10.39,59.97,2.15,68.2,7.36,0.2,-4.2,0.054,206.7,79.2,6.716,0,LOW,Himalayas_Rudraprayag,2023
29.51,234.35,-0.237,4,7.941,0.848,3,1,4.32,103.42,251.76,15.6,100.0,57.73,0.909,-4.96,0.063,9.6,230.9,0.232,1,CRITICAL,Western_Ghats_Wayanad,2019
